0,1,2
80.0,107.0,-46.2001
78.0,122.0,-45.67382
78.0,137.0,-44.87932
78.0,149.0,-43.301514
80.0,162.0,-37.356003
84.0,174.0,-26.210747
90.0,180.0,-12.509934
97.0,189.0,0.24546145
111.0,199.0,6.275749
128.0,199.0,1.0590663
142.0,193.0,-9.517874
151.0,189.0,-22.221857
161.0,182.0,-32.650974
170.0,170.0,-37.191154
176.0,158.0,-37.864407
182.0,147.0,-37.820137
186.0,134.0,-37.330086
92.0,93.0,4.393507
97.0,89.0,13.355085
107.0,89.0,19.565533
113.0,93.0,23.43319
118.0,97.0,25.302725
145.0,105.0,27.662916
153.0,103.0,26.84568
161.0,105.0,24.198156
170.0,109.0,19.641647
176.0,114.0,11.702196
130.0,114.0,26.715204
126.0,122.0,32.001015
124.0,130.0,38.56379
122.0,135.0,39.323475
113.0,139.0,24.099045
117.0,141.0,26.82717
122.0,143.0,28.490242
128.0,143.0,27.30116
132.0,143.0,25.095026
99.0,107.0,10.415284
103.0,107.0,16.504538
111.0,107.0,17.41988
115.0,112.0,15.753251
109.0,112.0,16.98217
103.0,110.0,15.003223
145.0,120.0,18.77777
151.0,118.0,21.448923
157.0,120.0,21.57601
163.0,124.0,15.968011
157.0,124.0,19.780836
149.0,122.0,20.767017
101.0,158.0,12.714004
107.0,151.0,22.874456
117.0,149.0,29.06479
120.0,151.0,30.157375
126.0,151.0,29.678629
134.0,158.0,24.166796
140.0,166.0,13.596449
132.0,176.0,18.389034
124.0,178.0,21.23177
117.0,178.0,21.606936
109.0,176.0,20.524326
105.0,168.0,17.105549
101.0,158.0,12.491086
115.0,155.0,25.695343
120.0,155.0,27.613653
126.0,157.0,26.25913
138.0,166.0,13.286759
124.0,170.0,21.276836
117.0,170.0,21.81868
111.0,168.0,20.590448
