0,1,2
-8.0,188.0,-39.114193
-6.0,198.0,-41.547153
-3.0,208.0,-43.185413
-2.0,216.0,-43.471333
0.0,225.0,-40.25751
1.0,236.0,-32.292126
3.0,242.0,-21.415226
7.0,249.0,-10.164085
17.0,253.0,-2.4789112
31.0,250.0,-2.078333
41.0,248.0,-7.5020537
52.0,241.0,-14.295242
59.0,233.0,-18.864605
65.0,224.0,-19.895258
68.0,217.0,-18.081205
72.0,208.0,-14.995035
76.0,198.0,-11.640163
-11.0,184.0,2.607294
-8.0,182.0,11.550735
-3.0,182.0,17.971298
0.0,184.0,21.967316
5.0,186.0,24.065044
27.0,188.0,31.256422
32.0,186.0,32.58318
39.0,185.0,32.423435
47.0,186.0,30.201378
53.0,189.0,24.329054
16.0,200.0,23.800661
15.0,209.0,25.221098
13.0,216.0,27.995924
13.0,221.0,26.981396
8.0,221.0,13.651174
11.0,224.0,16.14009
15.0,224.0,18.278374
20.0,224.0,18.947622
24.0,222.0,18.519236
-4.0,196.0,6.3438735
-2.0,196.0,12.675179
1.0,196.0,14.695507
7.0,198.0,14.01999
3.0,200.0,13.290274
-2.0,198.0,10.259477
29.0,198.0,21.546
33.0,197.0,25.480759
39.0,197.0,26.954678
44.0,198.0,23.088818
39.0,201.0,24.383257
33.0,201.0,23.788979
1.0,233.0,0.9533868
5.0,230.0,9.805244
11.0,229.0,16.561152
15.0,230.0,18.234825
19.0,230.0,19.157326
28.0,232.0,17.517853
35.0,234.0,12.211854
27.0,240.0,13.260664
21.0,242.0,12.954602
15.0,244.0,11.325782
9.0,242.0,9.086602
5.0,238.0,5.87752
3.0,233.0,1.5170255
11.0,233.0,12.719422
15.0,233.0,15.549912
21.0,233.0,16.263065
33.0,234.0,12.050267
20.0,237.0,14.32012
15.0,238.0,12.954282
11.0,237.0,10.724641
