0,1,2
-8.0,46.0,-31.950708
-6.0,48.0,-36.936504
-4.0,53.0,-41.29738
-1.0,59.0,-44.55249
1.0,66.0,-46.171097
7.0,84.0,-43.708874
6.0,95.0,-38.12754
6.0,103.0,-31.298315
17.0,111.0,-25.623337
28.0,109.0,-21.935488
38.0,102.0,-22.446804
48.0,91.0,-23.445816
55.0,82.0,-21.892075
58.0,74.0,-17.482
58.0,67.0,-12.121132
57.0,60.0,-5.598149
56.0,53.0,0.6565015
-16.0,61.0,-1.0982401
-16.0,65.0,6.3727193
-13.0,68.0,12.003862
-9.0,69.0,15.672061
-5.0,71.0,17.783428
10.0,74.0,26.466951
14.0,72.0,28.497229
19.0,71.0,29.504215
27.0,70.0,28.866116
33.0,68.0,24.959719
3.0,82.0,15.866712
3.0,93.0,14.757962
2.0,101.0,13.615524
2.0,105.0,10.871942
2.0,99.0,-1.9989909
3.0,101.0,0.022891229
6.0,103.0,1.6814989
9.0,102.0,3.1490538
12.0,101.0,3.2332573
-9.0,70.0,-0.9167171
-8.0,72.0,4.482971
-5.0,72.0,6.6915617
0.0,75.0,6.06533
-4.0,76.0,4.359541
-7.0,75.0,1.4037278
15.0,77.0,14.787399
17.0,76.0,19.460482
21.0,76.0,21.575172
27.0,75.0,19.296122
22.0,78.0,18.452082
17.0,79.0,16.818127
1.0,102.0,-17.252134
2.0,105.0,-10.215468
5.0,107.0,-4.467134
7.0,108.0,-3.4533222
9.0,108.0,-1.941589
15.0,107.0,-2.525744
21.0,104.0,-5.459748
16.0,109.0,-5.282339
13.0,111.0,-6.2486634
10.0,111.0,-7.904988
7.0,110.0,-10.13822
4.0,107.0,-12.879582
1.0,102.0,-16.538685
6.0,107.0,-8.667519
9.0,109.0,-6.310939
12.0,108.0,-5.134278
20.0,104.0,-5.638114
12.0,108.0,-4.813249
9.0,109.0,-6.3562093
6.0,108.0,-8.449559
