0,1,2
-1.0,39.0,-13.552046
-2.0,42.0,-15.245287
-1.0,45.0,-16.669865
0.0,48.0,-17.483744
0.0,53.0,-17.124865
0.0,57.0,-14.88388
1.0,61.0,-11.435155
2.0,64.0,-7.745535
4.0,67.0,-5.3399014
9.0,66.0,-4.837751
13.0,65.0,-6.358268
17.0,62.0,-8.2451315
20.0,59.0,-9.165035
22.0,56.0,-8.667799
24.0,53.0,-7.2983317
24.0,49.0,-5.339214
25.0,46.0,-3.329483
-4.0,40.0,1.5418928
-3.0,40.0,4.7954283
-2.0,40.0,7.113445
0.0,42.0,8.523179
0.0,43.0,9.2373295
8.0,45.0,11.7982
9.0,45.0,12.326912
12.0,45.0,12.346133
14.0,46.0,11.592907
17.0,47.0,9.493896
4.0,49.0,8.377557
3.0,52.0,8.432479
2.0,56.0,8.705614
2.0,58.0,7.9027724
1.0,57.0,2.8364162
2.0,59.0,3.6583562
3.0,59.0,4.291862
4.0,59.0,4.628201
5.0,59.0,4.5196543
-3.0,44.0,2.1779265
-2.0,44.0,4.4564266
0.0,45.0,5.1516056
1.0,47.0,4.705833
0.0,47.0,4.353348
-2.0,46.0,3.3423436
8.0,49.0,7.420454
10.0,49.0,9.03195
11.0,49.0,9.585771
13.0,50.0,8.191587
11.0,50.0,8.401781
9.0,50.0,8.112435
0.0,61.0,-1.7041217
0.0,61.0,0.840816
1.0,61.0,2.8573623
2.0,62.0,3.2868564
3.0,62.0,3.7341714
4.0,63.0,3.3799865
6.0,63.0,2.0422606
4.0,64.0,2.4566875
4.0,64.0,2.2420683
2.0,64.0,1.7267376
1.0,63.0,0.9843137
0.0,62.0,0.027508901
0.0,61.0,-1.5039891
1.0,61.0,1.4043676
2.0,62.0,2.2385662
4.0,63.0,2.5592828
5.0,63.0,1.9775689
4.0,63.0,2.7063265
3.0,62.0,2.1926491
1.0,62.0,1.5402895
