0,1,2
22.0,31.0,-28.798183
21.0,37.0,-31.60032
19.0,43.0,-33.84966
19.0,49.0,-34.94223
17.0,59.0,-33.88102
15.0,67.0,-29.227472
14.0,73.0,-22.434225
14.0,82.0,-14.965978
19.0,88.0,-9.538301
29.0,89.0,-8.005545
38.0,88.0,-10.478532
47.0,85.0,-13.214863
55.0,80.0,-14.408932
60.0,75.0,-13.662024
62.0,69.0,-11.658426
64.0,63.0,-8.646473
66.0,57.0,-5.5254955
15.0,37.0,-3.9634488
15.0,41.0,1.5350896
17.0,44.0,5.6221304
19.0,45.0,8.344448
21.0,48.0,9.999122
31.0,52.0,15.250012
34.0,53.0,16.402487
38.0,53.0,16.867718
42.0,54.0,16.2259
47.0,56.0,13.402721
24.0,57.0,9.646041
22.0,61.0,10.061704
19.0,65.0,10.8749695
18.0,69.0,9.906746
18.0,67.0,1.0416917
18.0,69.0,2.7584715
20.0,70.0,4.171439
23.0,71.0,4.896135
25.0,71.0,4.8192677
17.0,47.0,-1.9387357
18.0,48.0,1.7484128
20.0,49.0,3.1566567
23.0,52.0,2.7949343
19.0,52.0,2.0604684
18.0,49.0,0.1785509
34.0,57.0,8.49997
35.0,57.0,11.290045
38.0,57.0,12.4229355
41.0,59.0,10.683893
38.0,60.0,10.728641
35.0,59.0,9.93108
14.0,70.0,-6.8334856
15.0,71.0,-2.1852689
17.0,73.0,1.5576116
19.0,74.0,2.4693332
20.0,74.0,3.4220717
25.0,77.0,3.104603
29.0,78.0,1.4157175
24.0,78.0,2.5262508
21.0,78.0,2.3897455
19.0,77.0,1.4470465
15.0,77.0,-0.085588865
14.0,73.0,-2.4170332
14.0,70.0,-6.343047
17.0,74.0,-0.7568555
19.0,75.0,0.78023267
22.0,77.0,1.6336625
28.0,78.0,1.2444259
22.0,76.0,2.6193423
19.0,75.0,1.7307138
17.0,73.0,0.43256915
