0,1,2
61.0,101.0,-24.181978
59.0,118.0,-24.850664
61.0,131.0,-25.650238
63.0,144.0,-24.872957
67.0,156.0,-19.85501
76.0,167.0,-10.947438
87.0,175.0,-0.46827945
102.0,182.0,8.795647
118.0,186.0,10.620326
133.0,184.0,0.89149463
142.0,182.0,-13.512876
147.0,177.0,-28.020288
153.0,166.0,-40.149075
157.0,153.0,-46.65147
160.0,142.0,-48.401096
162.0,129.0,-48.654205
166.0,114.0,-48.455574
85.0,92.0,19.165771
94.0,89.0,24.620556
103.0,87.0,27.34629
111.0,89.0,28.239038
118.0,91.0,27.387566
144.0,92.0,21.623941
149.0,91.0,19.483936
157.0,91.0,15.256837
162.0,94.0,9.043865
166.0,100.0,0.5962623
129.0,111.0,22.126143
129.0,120.0,25.853622
129.0,129.0,31.297808
129.0,136.0,31.498598
116.0,142.0,22.549088
120.0,142.0,23.137121
125.0,144.0,22.771797
129.0,144.0,20.768835
133.0,144.0,18.510134
96.0,107.0,21.711857
102.0,105.0,25.548218
107.0,105.0,24.320654
113.0,109.0,20.676334
107.0,111.0,23.752033
102.0,109.0,24.277954
140.0,111.0,14.922715
146.0,109.0,15.726976
151.0,111.0,13.950688
155.0,112.0,7.726662
151.0,114.0,12.57561
144.0,112.0,15.268493
103.0,156.0,18.408918
111.0,155.0,22.79276
120.0,153.0,24.64589
124.0,155.0,24.292503
127.0,155.0,22.934874
135.0,156.0,17.614481
138.0,160.0,10.038684
133.0,162.0,17.084154
127.0,164.0,21.02141
124.0,164.0,22.949835
116.0,162.0,23.576012
111.0,160.0,22.135984
105.0,155.0,17.988428
118.0,158.0,22.19329
124.0,158.0,22.090387
127.0,158.0,20.017628
136.0,158.0,10.382716
127.0,156.0,20.125303
124.0,156.0,21.75804
118.0,156.0,22.239994
