0,1,2
74.0,110.0,-32.03841
76.0,123.0,-33.85814
76.0,135.0,-35.441433
78.0,146.0,-35.329388
80.0,157.0,-30.721495
85.0,170.0,-21.736216
93.0,178.0,-10.542771
102.0,185.0,0.17553851
115.0,192.0,4.095569
129.0,189.0,-2.4877305
138.0,183.0,-13.83305
148.0,176.0,-26.290638
155.0,167.0,-36.350613
160.0,156.0,-40.77598
164.0,145.0,-40.675014
170.0,134.0,-39.080193
173.0,119.0,-36.863132
89.0,99.0,14.557846
96.0,95.0,21.675873
105.0,95.0,25.997383
113.0,97.0,28.099333
118.0,99.0,28.259888
142.0,102.0,27.962812
148.0,101.0,27.173668
155.0,102.0,24.40497
162.0,104.0,19.63375
168.0,108.0,11.883363
127.0,113.0,23.985107
127.0,124.0,26.784533
126.0,134.0,31.604631
124.0,141.0,31.283901
115.0,146.0,20.660477
118.0,146.0,21.943792
124.0,148.0,22.355995
127.0,148.0,21.204494
131.0,148.0,19.673965
98.0,108.0,17.597698
104.0,106.0,22.428162
111.0,108.0,22.4237
115.0,112.0,19.613619
111.0,113.0,21.409357
104.0,112.0,20.784986
140.0,113.0,19.88841
146.0,112.0,22.110914
151.0,113.0,21.565765
155.0,115.0,15.929599
151.0,117.0,19.59046
144.0,117.0,21.027807
105.0,163.0,14.678872
111.0,161.0,20.427568
118.0,159.0,23.731602
122.0,161.0,24.051117
126.0,159.0,23.307344
131.0,163.0,18.77135
135.0,167.0,11.628709
129.0,168.0,16.723965
124.0,170.0,19.357254
120.0,170.0,20.28184
115.0,168.0,20.14267
111.0,165.0,18.379189
107.0,161.0,14.498491
116.0,163.0,20.783703
120.0,165.0,21.515732
124.0,165.0,20.103737
133.0,167.0,11.655454
126.0,163.0,19.19145
120.0,163.0,19.99622
116.0,163.0,19.762394
