0,1,2
-12.0,165.0,-19.79754
-12.0,171.0,-25.568405
-14.0,178.0,-30.788887
-13.0,180.0,-34.473434
-5.0,203.0,-35.4666
-5.0,212.0,-32.44606
-5.0,219.0,-26.341825
-1.0,227.0,-20.199846
14.0,238.0,-17.54874
23.0,235.0,-18.833147
35.0,232.0,-23.761885
44.0,225.0,-28.99645
51.0,213.0,-31.273205
55.0,204.0,-29.721786
58.0,199.0,-25.765898
61.0,193.0,-20.396564
64.0,185.0,-14.480886
-10.0,174.0,17.24463
-5.0,172.0,24.64767
0.0,174.0,29.027735
6.0,176.0,30.910845
10.0,178.0,31.019424
30.0,184.0,32.415756
35.0,185.0,32.899
40.0,188.0,31.75112
45.0,190.0,28.222866
50.0,194.0,21.375181
19.0,194.0,23.82423
18.0,203.0,22.717148
17.0,210.0,22.964317
16.0,215.0,20.393572
7.0,215.0,9.975227
10.0,216.0,11.145361
13.0,219.0,11.668269
17.0,219.0,11.685096
19.0,219.0,10.923506
-4.0,184.0,16.064695
0.0,185.0,21.273207
4.0,185.0,21.707106
7.0,189.0,19.020222
4.0,189.0,19.087816
0.0,188.0,17.867586
27.0,195.0,20.59866
32.0,194.0,23.848923
36.0,196.0,23.954092
39.0,197.0,19.14256
36.0,199.0,20.494646
30.0,197.0,21.120852
-1.0,226.0,-1.0991383
3.0,226.0,5.1520777
10.0,226.0,9.391031
12.0,227.0,9.742203
14.0,226.0,9.959403
18.0,228.0,6.690088
21.0,229.0,1.0094303
17.0,233.0,2.4615898
13.0,235.0,2.6580849
8.0,235.0,2.4769335
4.0,233.0,1.9461068
0.0,231.0,1.0264658
0.0,226.0,-0.78826237
7.0,228.0,5.248564
11.0,229.0,6.513408
14.0,229.0,5.974697
21.0,228.0,1.2212337
13.0,231.0,5.057683
10.0,231.0,4.9474263
6.0,231.0,4.303424
