0,1,2
82.0,108.0,-48.78846
84.0,122.0,-49.237354
86.0,136.0,-49.32012
88.0,150.0,-47.972702
92.0,163.0,-41.902145
96.0,175.0,-29.852495
102.0,183.0,-14.969225
111.0,193.0,0.2165515
127.0,197.0,9.290967
145.0,193.0,5.963042
161.0,185.0,-4.2902727
170.0,177.0,-15.680778
180.0,163.0,-24.84994
186.0,150.0,-28.865526
188.0,136.0,-28.918837
190.0,122.0,-27.672682
194.0,108.0,-26.22088
84.0,97.0,4.4436584
90.0,93.0,14.251207
96.0,93.0,21.337942
104.0,93.0,25.881268
109.0,95.0,28.088846
139.0,97.0,34.11484
145.0,95.0,34.691067
155.0,95.0,33.325005
165.0,97.0,29.90058
172.0,100.0,22.614542
123.0,112.0,29.17398
121.0,124.0,33.470554
119.0,132.0,39.27834
119.0,140.0,39.424477
113.0,144.0,23.1341
117.0,144.0,25.975098
123.0,146.0,28.1134
129.0,144.0,28.008627
133.0,144.0,26.743525
94.0,112.0,10.972688
98.0,110.0,17.769987
104.0,110.0,19.592665
111.0,112.0,18.451794
106.0,114.0,18.941141
98.0,114.0,16.076736
141.0,114.0,24.94434
147.0,112.0,28.741827
153.0,112.0,29.873169
159.0,114.0,24.944199
153.0,116.0,27.827656
145.0,116.0,27.761585
104.0,158.0,8.362737
109.0,156.0,18.747116
117.0,154.0,26.228296
123.0,156.0,27.819994
127.0,154.0,28.264864
141.0,158.0,24.307718
151.0,160.0,15.784443
139.0,167.0,20.881844
131.0,171.0,23.332561
123.0,171.0,22.82172
117.0,171.0,20.529814
109.0,167.0,15.60805
106.0,158.0,8.423324
117.0,160.0,22.300888
123.0,160.0,24.984661
131.0,160.0,24.84874
149.0,160.0,15.275423
131.0,163.0,22.821598
123.0,165.0,22.523554
117.0,163.0,20.13961
