0,1,2
64.0,117.0,-23.720808
67.0,132.0,-25.346172
71.0,145.0,-27.12074
76.0,157.0,-28.041027
84.0,170.0,-25.762827
95.0,181.0,-19.462402
105.0,190.0,-11.481531
120.0,197.0,-4.716444
138.0,199.0,-4.67276
153.0,190.0,-14.415311
158.0,179.0,-27.154997
162.0,168.0,-39.656982
162.0,154.0,-49.44669
162.0,139.0,-53.034435
162.0,128.0,-53.057476
164.0,114.0,-52.21467
162.0,99.0,-50.710743
85.0,108.0,18.29851
93.0,105.0,24.310877
102.0,101.0,27.049475
109.0,101.0,27.765385
116.0,101.0,26.79086
140.0,99.0,20.068016
146.0,95.0,17.641584
151.0,92.0,13.14751
158.0,92.0,6.7323995
162.0,94.0,-2.5507913
129.0,115.0,20.972569
133.0,126.0,24.501238
136.0,135.0,29.08816
136.0,143.0,28.839443
126.0,146.0,17.364052
129.0,146.0,18.150698
135.0,146.0,17.5936
140.0,145.0,15.063561
144.0,143.0,12.110887
98.0,117.0,18.924324
104.0,114.0,22.654564
109.0,114.0,21.273018
115.0,115.0,17.239708
111.0,117.0,20.24555
104.0,119.0,20.943235
140.0,110.0,10.61522
146.0,106.0,11.433162
153.0,105.0,9.467607
155.0,106.0,3.1078439
151.0,110.0,7.6820455
146.0,110.0,10.618435
111.0,161.0,6.757063
120.0,157.0,13.884365
131.0,154.0,16.916079
135.0,154.0,16.131172
140.0,152.0,14.350266
147.0,152.0,5.7575607
153.0,154.0,-6.509999
149.0,166.0,0.8526162
144.0,172.0,6.0065675
138.0,174.0,8.750709
131.0,174.0,9.918856
122.0,170.0,8.557224
113.0,161.0,5.94695
129.0,159.0,13.935783
135.0,157.0,13.511889
142.0,155.0,10.26433
151.0,154.0,-6.4730086
142.0,165.0,5.905853
136.0,166.0,8.663405
129.0,166.0,9.471994
