0,1,2
93.0,117.0,-52.801918
95.0,128.0,-51.74873
96.0,142.0,-50.166
98.0,152.0,-47.27426
102.0,164.0,-39.82712
105.0,173.0,-27.310463
108.0,178.0,-12.49258
115.0,181.0,2.1637185
127.0,183.0,11.228348
143.0,181.0,9.393181
156.0,176.0,0.4941628
167.0,173.0,-10.187434
175.0,163.0,-18.95804
180.0,152.0,-23.572771
184.0,140.0,-24.562067
187.0,128.0,-24.353699
189.0,115.0,-24.172667
90.0,101.0,-8.040764
93.0,98.0,0.6995519
100.0,96.0,7.5910945
105.0,96.0,12.398353
110.0,96.0,15.410298
134.0,96.0,23.021801
141.0,94.0,23.659666
148.0,94.0,22.871363
156.0,96.0,20.610537
165.0,99.0,15.097168
122.0,108.0,19.815292
120.0,117.0,24.48263
120.0,125.0,30.110004
119.0,132.0,30.90239
115.0,139.0,17.07814
119.0,139.0,19.955893
124.0,139.0,22.248253
127.0,139.0,22.256952
132.0,137.0,21.17382
98.0,110.0,-0.61633426
102.0,108.0,5.5079327
107.0,108.0,7.6742377
114.0,110.0,7.6830573
108.0,111.0,7.5999837
102.0,111.0,4.432178
137.0,110.0,16.028934
143.0,106.0,19.336843
148.0,106.0,20.84065
155.0,108.0,17.146976
149.0,110.0,19.402899
143.0,110.0,18.87529
110.0,156.0,9.725684
114.0,152.0,17.08388
120.0,149.0,22.11709
124.0,149.0,23.547277
127.0,149.0,24.007566
136.0,151.0,22.000147
144.0,154.0,16.802374
136.0,158.0,21.104578
129.0,158.0,22.592276
124.0,159.0,21.814707
119.0,159.0,19.85685
115.0,158.0,16.100645
112.0,154.0,10.134112
120.0,154.0,19.555002
124.0,154.0,21.622046
129.0,154.0,21.760584
143.0,154.0,16.374374
129.0,152.0,21.766512
124.0,152.0,21.121246
120.0,152.0,19.413097
