0,1,2
95.0,116.0,-51.298153
98.0,129.0,-51.219273
101.0,140.0,-50.686306
103.0,150.0,-48.959778
107.0,162.0,-43.13693
112.0,172.0,-32.197914
115.0,178.0,-18.875267
120.0,184.0,-5.460034
132.0,187.0,3.8436966
147.0,182.0,3.7896912
159.0,173.0,-2.4598203
169.0,165.0,-10.450224
178.0,153.0,-16.812153
181.0,141.0,-19.413435
183.0,129.0,-19.11252
184.0,117.0,-17.787273
184.0,104.0,-16.559582
90.0,104.0,-7.818903
91.0,99.0,0.7696094
96.0,95.0,7.7048316
100.0,95.0,12.641497
107.0,95.0,15.694042
127.0,94.0,24.668291
134.0,92.0,25.97336
140.0,90.0,25.917068
149.0,92.0,24.427309
157.0,95.0,19.778625
120.0,114.0,19.332996
118.0,123.0,23.000444
118.0,131.0,27.667662
118.0,138.0,27.860174
117.0,143.0,13.9901085
118.0,145.0,16.839373
123.0,145.0,19.200897
127.0,143.0,19.706402
130.0,141.0,19.151148
98.0,114.0,-0.7461837
100.0,112.0,5.2589703
105.0,112.0,7.7487407
112.0,114.0,7.909972
107.0,116.0,7.4710803
101.0,117.0,4.124193
134.0,111.0,17.679049
137.0,109.0,21.435112
142.0,107.0,23.321274
147.0,109.0,20.297983
142.0,112.0,21.842419
137.0,112.0,20.72292
115.0,160.0,3.9979737
117.0,156.0,12.155766
120.0,153.0,17.989157
123.0,153.0,19.669703
127.0,153.0,20.494738
134.0,155.0,18.758572
140.0,156.0,13.42741
135.0,162.0,16.255123
130.0,165.0,17.00633
125.0,165.0,15.774297
122.0,165.0,13.5117445
117.0,163.0,9.713577
115.0,160.0,4.4914093
122.0,158.0,15.069032
125.0,156.0,17.562374
129.0,156.0,18.049816
140.0,156.0,12.932334
129.0,158.0,16.447725
125.0,158.0,15.398449
122.0,158.0,13.307512
