0,1,2
88.0,117.0,-52.423656
88.0,132.0,-51.542316
88.0,145.0,-50.109962
89.0,156.0,-47.31851
89.0,167.0,-39.955685
93.0,177.0,-27.499132
97.0,180.0,-12.790842
104.0,186.0,2.184286
117.0,190.0,11.151139
134.0,190.0,8.552596
147.0,188.0,-0.8999488
158.0,184.0,-12.445885
169.0,177.0,-22.274248
176.0,166.0,-27.22675
180.0,156.0,-28.228754
186.0,143.0,-27.742046
189.0,130.0,-27.289669
89.0,101.0,-5.707267
93.0,97.0,3.018475
99.0,95.0,9.597395
104.0,97.0,14.20883
112.0,99.0,16.9641
136.0,103.0,24.060879
143.0,103.0,24.525322
151.0,103.0,23.510136
160.0,106.0,20.945942
169.0,112.0,15.073606
123.0,110.0,20.76908
119.0,117.0,25.569818
117.0,125.0,31.57606
115.0,132.0,32.401733
112.0,138.0,17.779783
114.0,140.0,20.776976
119.0,141.0,23.127663
123.0,140.0,23.058956
128.0,140.0,21.92256
97.0,110.0,1.434372
99.0,110.0,7.29711
106.0,108.0,9.288649
112.0,112.0,8.919667
106.0,112.0,9.252729
99.0,112.0,6.383775
139.0,114.0,16.760094
145.0,114.0,20.158657
151.0,114.0,21.496342
156.0,117.0,17.739346
151.0,117.0,20.244053
143.0,117.0,19.723576
102.0,156.0,8.797407
108.0,153.0,16.685019
114.0,151.0,22.546873
117.0,153.0,24.164719
121.0,153.0,24.735636
130.0,154.0,23.100672
138.0,160.0,17.819025
128.0,162.0,22.1426
123.0,162.0,23.530092
117.0,162.0,22.533463
112.0,160.0,20.259571
108.0,158.0,15.952604
104.0,156.0,9.097243
114.0,156.0,19.717789
117.0,156.0,22.164698
123.0,156.0,22.666931
136.0,160.0,17.483717
123.0,156.0,22.234344
117.0,156.0,21.219444
114.0,154.0,19.119606
