0,1,2
60.0,116.0,-25.39471
64.0,130.0,-27.55541
68.0,143.0,-29.81571
73.0,154.0,-30.578873
79.0,167.0,-27.239101
88.0,178.0,-19.164103
97.0,186.0,-8.5494175
110.0,191.0,0.8563863
127.0,197.0,2.9343112
139.0,189.0,-5.140369
149.0,180.0,-18.048761
152.0,171.0,-31.752605
158.0,158.0,-42.38928
160.0,145.0,-46.989082
162.0,132.0,-47.298615
163.0,119.0,-46.264114
165.0,104.0,-44.625206
77.0,101.0,22.90184
84.0,95.0,30.45665
93.0,92.0,34.565018
103.0,93.0,36.202347
110.0,95.0,35.741543
138.0,93.0,31.12276
143.0,90.0,29.116306
150.0,88.0,24.73327
158.0,90.0,17.818754
162.0,93.0,7.873472
125.0,114.0,30.560438
127.0,125.0,33.86784
128.0,134.0,38.520546
128.0,141.0,37.933697
117.0,145.0,25.633572
121.0,147.0,26.98182
127.0,147.0,27.059942
132.0,147.0,25.20782
136.0,145.0,22.734528
90.0,114.0,24.659906
95.0,110.0,29.818407
103.0,110.0,28.842972
110.0,114.0,25.044075
104.0,117.0,27.543583
95.0,117.0,27.497051
138.0,112.0,20.736908
143.0,108.0,22.073725
150.0,106.0,20.35632
154.0,108.0,13.12512
150.0,112.0,17.942623
143.0,114.0,20.871933
108.0,163.0,16.670748
115.0,160.0,23.92728
123.0,158.0,27.518219
128.0,158.0,27.487175
132.0,156.0,26.464024
139.0,160.0,20.724302
143.0,163.0,11.162803
139.0,171.0,16.46702
134.0,175.0,19.381832
128.0,176.0,20.774603
121.0,175.0,21.137856
115.0,173.0,19.891878
110.0,163.0,16.470922
123.0,162.0,23.83234
127.0,162.0,24.441727
132.0,162.0,22.53747
141.0,163.0,11.591859
132.0,167.0,20.22776
128.0,169.0,21.382948
123.0,167.0,21.53301
