0,1,2
66.0,104.0,-9.560872
67.0,116.0,-12.573881
69.0,127.0,-15.737217
72.0,138.0,-17.939342
77.0,148.0,-17.815205
84.0,159.0,-14.808033
93.0,168.0,-10.161316
106.0,174.0,-6.7434683
121.0,179.0,-9.133353
130.0,174.0,-18.146498
135.0,165.0,-29.253294
138.0,156.0,-39.885696
139.0,147.0,-47.53113
141.0,135.0,-49.7453
142.0,125.0,-48.835335
144.0,115.0,-46.970535
145.0,102.0,-44.493565
90.0,104.0,22.558586
98.0,102.0,26.721815
106.0,101.0,27.95281
113.0,101.0,27.542194
118.0,102.0,25.829203
138.0,101.0,17.705696
142.0,99.0,15.170862
147.0,98.0,10.779443
150.0,98.0,4.4545894
151.0,99.0,-3.9039774
128.0,115.0,18.4442
128.0,124.0,20.163097
132.0,133.0,22.698507
132.0,138.0,21.64267
119.0,141.0,13.932589
122.0,141.0,13.897109
127.0,142.0,12.660193
132.0,141.0,10.310825
133.0,139.0,7.6645317
99.0,113.0,20.515324
106.0,110.0,23.11962
110.0,110.0,21.235556
115.0,113.0,17.07128
110.0,115.0,19.866096
104.0,115.0,21.207184
133.0,112.0,8.85732
139.0,109.0,9.033112
144.0,109.0,6.755735
145.0,110.0,0.7711484
144.0,113.0,4.6813216
138.0,113.0,7.8884797
106.0,151.0,7.635421
113.0,150.0,11.875844
124.0,148.0,12.675182
127.0,148.0,11.309078
132.0,148.0,9.460052
136.0,148.0,2.327974
138.0,150.0,-6.9407983
135.0,156.0,-0.8287078
132.0,161.0,3.2438087
125.0,161.0,6.0349016
119.0,161.0,7.8339896
113.0,157.0,8.10843
106.0,151.0,7.1203194
121.0,151.0,10.073249
127.0,151.0,8.895704
130.0,151.0,5.755371
136.0,150.0,-6.453525
130.0,154.0,4.07487
125.0,156.0,6.716059
121.0,154.0,8.258156
