0,1,2
93.0,121.0,-54.509872
95.0,136.0,-53.273266
99.0,147.0,-51.498947
101.0,158.0,-48.962616
104.0,171.0,-42.265263
108.0,180.0,-30.320135
112.0,185.0,-16.22888
119.0,191.0,-1.6293927
132.0,192.0,9.064471
148.0,187.0,8.907103
163.0,180.0,2.2199748
174.0,172.0,-6.144557
183.0,161.0,-13.261538
188.0,149.0,-16.691998
190.0,136.0,-17.209806
192.0,123.0,-16.867264
194.0,108.0,-16.836622
88.0,106.0,-8.661814
90.0,101.0,0.40929615
95.0,99.0,7.6535482
101.0,97.0,12.863082
106.0,99.0,16.072079
130.0,96.0,25.710445
137.0,94.0,27.199614
146.0,92.0,27.293455
155.0,94.0,25.893232
165.0,97.0,21.099356
119.0,114.0,20.856157
117.0,123.0,25.229624
117.0,130.0,30.840694
117.0,138.0,31.481731
113.0,143.0,16.189486
115.0,143.0,19.362188
121.0,143.0,22.163006
126.0,143.0,22.839283
132.0,141.0,22.361345
95.0,116.0,-0.40206042
99.0,114.0,6.0071087
104.0,112.0,8.7057905
110.0,116.0,9.018266
104.0,117.0,8.676042
99.0,117.0,5.066147
137.0,112.0,19.439224
141.0,108.0,23.42915
146.0,108.0,25.469757
154.0,110.0,22.389774
148.0,112.0,24.244986
141.0,114.0,22.976759
108.0,160.0,1.5440395
110.0,154.0,12.099135
117.0,150.0,20.158592
123.0,150.0,22.370987
126.0,150.0,23.396254
139.0,152.0,21.406292
150.0,154.0,14.985032
141.0,163.0,17.821619
133.0,167.0,18.99592
126.0,169.0,17.388403
119.0,169.0,14.313973
113.0,167.0,8.894794
108.0,160.0,1.7453845
117.0,156.0,16.849188
124.0,154.0,20.296408
132.0,154.0,21.13005
150.0,154.0,14.200108
132.0,161.0,18.04427
124.0,163.0,16.814651
119.0,163.0,13.677331
