0,1,2
82.0,114.0,-44.35897
83.0,128.0,-43.86367
85.0,140.0,-43.079075
89.0,151.0,-41.284954
90.0,163.0,-35.396862
96.0,174.0,-24.727222
99.0,179.0,-12.0830765
108.0,185.0,-0.017917426
122.0,190.0,6.910382
138.0,186.0,3.5896163
151.0,179.0,-5.159884
159.0,174.0,-15.657693
168.0,163.0,-24.408354
174.0,151.0,-28.696878
177.0,140.0,-29.422329
179.0,128.0,-29.279896
182.0,114.0,-29.014484
85.0,100.0,0.729621
90.0,96.0,8.752757
98.0,94.0,14.626084
105.0,96.0,18.490839
110.0,98.0,20.475155
135.0,98.0,24.946974
142.0,96.0,24.908588
151.0,96.0,23.286818
158.0,98.0,19.92482
165.0,102.0,13.616473
122.0,112.0,21.786547
121.0,121.0,26.074072
121.0,128.0,31.949322
119.0,133.0,32.720333
112.0,140.0,20.036554
115.0,140.0,22.456112
121.0,140.0,24.191927
126.0,140.0,23.701237
129.0,140.0,22.276047
94.0,112.0,7.0046425
99.0,110.0,12.617309
105.0,110.0,13.978057
110.0,112.0,13.032968
105.0,114.0,13.745561
99.0,114.0,11.508782
138.0,112.0,18.031256
144.0,110.0,20.811516
149.0,110.0,21.517073
154.0,112.0,17.048235
149.0,114.0,20.02637
142.0,114.0,20.32188
105.0,158.0,10.892271
108.0,153.0,19.72421
115.0,147.0,25.213303
121.0,147.0,26.50827
124.0,147.0,26.372684
133.0,153.0,22.62565
138.0,160.0,14.899086
133.0,167.0,18.392803
126.0,170.0,20.229403
119.0,170.0,19.985811
113.0,170.0,18.656054
108.0,165.0,15.525662
105.0,158.0,11.007831
115.0,153.0,22.166529
121.0,153.0,24.201044
126.0,153.0,23.496563
138.0,160.0,14.580926
126.0,163.0,19.75906
121.0,163.0,19.719975
113.0,163.0,18.333208
