0,1,2
56.0,112.0,-18.705435
58.0,127.0,-18.433823
59.0,138.0,-18.72199
63.0,150.0,-18.45977
68.0,165.0,-15.438278
77.0,176.0,-9.512436
90.0,183.0,-2.5458448
105.0,190.0,2.735025
121.0,196.0,1.033465
132.0,190.0,-10.061876
137.0,183.0,-23.595585
141.0,174.0,-37.13214
143.0,163.0,-48.316536
144.0,150.0,-53.653652
146.0,138.0,-55.413128
148.0,125.0,-56.591908
148.0,111.0,-57.370148
85.0,102.0,16.512295
92.0,98.0,20.505651
101.0,96.0,21.90895
110.0,98.0,21.930601
115.0,100.0,20.58417
139.0,98.0,11.361919
144.0,96.0,7.9343743
150.0,94.0,2.561208
153.0,96.0,-4.438227
155.0,100.0,-13.073165
128.0,112.0,16.073738
130.0,123.0,20.519794
132.0,131.0,25.808834
132.0,138.0,26.422945
119.0,141.0,18.060339
123.0,143.0,18.412989
128.0,145.0,17.403328
132.0,143.0,14.423023
135.0,141.0,11.175009
94.0,112.0,17.46432
101.0,111.0,20.065096
106.0,111.0,17.955408
112.0,112.0,14.044572
106.0,114.0,17.638752
101.0,114.0,19.107166
135.0,112.0,4.79849
141.0,109.0,4.216166
146.0,109.0,1.5514634
150.0,111.0,-4.794601
146.0,114.0,0.4571612
141.0,114.0,4.193919
103.0,159.0,12.734521
114.0,154.0,18.040997
125.0,152.0,19.173008
128.0,152.0,17.995644
132.0,152.0,15.710191
139.0,154.0,7.6987014
141.0,159.0,-3.3671277
137.0,169.0,4.194441
132.0,172.0,9.462301
126.0,174.0,12.69901
119.0,172.0,14.469007
112.0,169.0,13.943869
105.0,159.0,11.915342
121.0,158.0,17.000359
126.0,156.0,15.966483
132.0,156.0,12.357934
139.0,159.0,-3.0102723
132.0,165.0,9.004115
126.0,167.0,12.094974
119.0,167.0,13.585785
