0,1,2
73.0,122.0,-32.543972
76.0,135.0,-32.37326
79.0,147.0,-32.311504
84.0,157.0,-30.713612
89.0,167.0,-24.92448
97.0,172.0,-14.516093
106.0,175.0,-2.0020442
117.0,177.0,9.436314
132.0,178.0,13.685675
146.0,177.0,6.6994276
155.0,173.0,-6.083284
160.0,168.0,-19.702085
167.0,160.0,-30.960854
169.0,148.0,-37.110355
170.0,137.0,-39.15774
174.0,125.0,-39.834965
174.0,112.0,-40.230927
83.0,105.0,10.880227
89.0,99.0,17.911474
97.0,95.0,22.277273
106.0,95.0,24.678839
111.0,95.0,25.380947
137.0,92.0,23.872545
144.0,90.0,22.249931
150.0,89.0,18.782661
159.0,90.0,13.381545
165.0,95.0,5.3393745
126.0,110.0,24.686026
126.0,120.0,29.271906
126.0,129.0,34.88232
126.0,135.0,35.484158
119.0,142.0,23.545828
122.0,143.0,25.342035
127.0,143.0,26.037056
132.0,142.0,24.52844
136.0,142.0,22.288528
94.0,114.0,14.944527
99.0,110.0,19.676346
106.0,110.0,19.4889
112.0,112.0,17.107185
107.0,114.0,19.134481
99.0,115.0,18.375093
139.0,110.0,15.915348
144.0,107.0,17.348816
150.0,107.0,16.517397
155.0,109.0,10.791298
152.0,112.0,14.962754
144.0,112.0,16.896086
114.0,157.0,17.83291
117.0,155.0,23.81239
124.0,153.0,26.819654
127.0,153.0,27.051811
132.0,152.0,26.348705
139.0,155.0,22.0436
146.0,158.0,14.813152
141.0,160.0,21.094439
134.0,162.0,24.188307
129.0,163.0,25.273361
124.0,163.0,25.090612
119.0,160.0,22.864447
114.0,157.0,17.869888
124.0,157.0,24.193754
129.0,157.0,24.853207
134.0,157.0,23.474438
146.0,157.0,15.038203
134.0,157.0,23.616257
129.0,157.0,24.476591
124.0,157.0,24.302382
