0,1,2
187.0,34.0,-23.977533
190.0,47.0,-25.421677
192.0,58.0,-27.37763
196.0,68.0,-28.17892
201.0,79.0,-26.096714
210.0,89.0,-19.928492
220.0,96.0,-11.372603
231.0,101.0,-4.4245467
246.0,103.0,-3.7320344
258.0,96.0,-10.009771
264.0,88.0,-20.885204
267.0,79.0,-32.1968
269.0,69.0,-40.654976
272.0,57.0,-44.118954
273.0,47.0,-44.284176
273.0,36.0,-43.44919
273.0,24.0,-42.558743
204.0,23.0,15.673789
210.0,18.0,22.326519
217.0,15.0,26.023071
224.0,16.0,27.601189
230.0,18.0,27.507051
253.0,15.0,22.804487
258.0,13.0,20.529446
263.0,10.0,16.344402
269.0,10.0,9.81512
273.0,14.0,0.8784775
243.0,33.0,23.410551
243.0,42.0,26.819752
244.0,50.0,30.86184
244.0,57.0,30.650732
236.0,63.0,19.055168
239.0,63.0,20.62868
244.0,63.0,20.721413
248.0,63.0,18.959513
250.0,62.0,16.066427
214.0,33.0,16.568336
219.0,30.0,21.306997
224.0,30.0,20.314405
229.0,33.0,16.969315
225.0,34.0,19.066904
219.0,35.0,18.899406
253.0,30.0,12.043857
258.0,26.0,13.144526
263.0,25.0,11.729715
267.0,26.0,5.2403736
263.0,30.0,9.365829
258.0,31.0,12.075543
229.0,78.0,11.247763
234.0,75.0,18.085333
240.0,73.0,21.060215
244.0,73.0,20.78071
248.0,72.0,19.789244
253.0,74.0,14.3702545
258.0,77.0,5.2644205
254.0,82.0,10.307462
250.0,86.0,12.954813
245.0,88.0,14.347586
240.0,88.0,14.887638
234.0,86.0,14.026227
229.0,78.0,11.277558
240.0,77.0,17.254763
244.0,77.0,17.747261
248.0,77.0,15.664064
257.0,77.0,5.913178
249.0,81.0,13.804988
245.0,82.0,15.070151
240.0,82.0,15.402723
