0,1,2
67.0,99.0,-19.142946
67.0,112.0,-21.207535
67.0,124.0,-23.344322
69.0,135.0,-24.70942
70.0,149.0,-23.41911
78.0,161.0,-18.34109
89.0,170.0,-11.571092
101.0,181.0,-6.132961
116.0,187.0,-6.7362413
130.0,183.0,-15.670191
138.0,173.0,-27.5737
141.0,164.0,-38.932587
146.0,152.0,-47.445885
149.0,140.0,-50.23432
152.0,129.0,-49.90146
155.0,118.0,-48.798203
158.0,106.0,-47.159924
89.0,99.0,18.482382
98.0,98.0,24.0235
106.0,98.0,26.261574
113.0,99.0,26.705175
119.0,103.0,25.687977
141.0,104.0,18.607216
147.0,104.0,16.1432
153.0,103.0,11.915376
158.0,104.0,5.6884556
161.0,106.0,-3.3018446
129.0,116.0,20.272507
130.0,126.0,23.410542
130.0,133.0,27.269184
130.0,140.0,26.898256
116.0,140.0,15.995829
121.0,141.0,16.720999
127.0,143.0,16.094324
132.0,141.0,13.575703
135.0,140.0,10.472016
98.0,110.0,18.122633
104.0,110.0,21.422668
110.0,110.0,19.968588
115.0,112.0,16.042942
110.0,113.0,18.894293
104.0,113.0,19.664602
139.0,115.0,8.854677
144.0,113.0,9.536022
150.0,113.0,7.5413785
152.0,115.0,1.479381
149.0,116.0,5.6807632
144.0,116.0,8.582007
99.0,152.0,5.5183325
110.0,149.0,12.667871
121.0,147.0,15.265995
126.0,149.0,14.225654
130.0,147.0,12.373616
138.0,150.0,3.7234497
141.0,152.0,-8.112486
136.0,163.0,-1.1235703
130.0,167.0,3.8580673
124.0,167.0,6.720606
116.0,166.0,8.151761
109.0,161.0,7.1920414
101.0,152.0,4.9061346
118.0,150.0,12.427113
126.0,152.0,11.7054
132.0,152.0,8.319089
139.0,152.0,-7.930046
130.0,161.0,4.066137
124.0,161.0,7.0187354
116.0,160.0,8.177301
