0,1,2
66.0,116.0,-26.837406
66.0,128.0,-25.234503
67.0,141.0,-24.166279
69.0,154.0,-22.469534
75.0,166.0,-17.278662
82.0,177.0,-8.880649
93.0,186.0,0.48278156
105.0,193.0,7.747663
120.0,200.0,7.925428
134.0,197.0,-1.7976098
141.0,188.0,-15.479494
145.0,181.0,-29.806181
148.0,172.0,-42.251995
152.0,159.0,-49.20694
154.0,146.0,-52.08491
157.0,136.0,-54.222897
157.0,121.0,-56.171535
89.0,103.0,11.2475195
96.0,98.0,16.102257
105.0,94.0,18.820768
112.0,96.0,19.891994
120.0,96.0,19.570028
143.0,98.0,13.046657
148.0,96.0,9.921588
154.0,96.0,4.8236046
159.0,100.0,-2.0595653
163.0,105.0,-10.520167
132.0,114.0,17.05375
132.0,123.0,22.47349
134.0,132.0,29.001167
132.0,139.0,30.483376
121.0,145.0,21.379791
125.0,146.0,22.5176
130.0,146.0,22.400856
134.0,146.0,19.8472
136.0,146.0,16.711899
98.0,114.0,14.280565
105.0,112.0,17.861204
111.0,112.0,16.463196
114.0,114.0,13.472334
111.0,116.0,16.467806
103.0,116.0,16.975245
139.0,118.0,6.731072
147.0,114.0,6.6554503
152.0,114.0,4.6692066
154.0,118.0,-1.6916484
150.0,119.0,3.705114
145.0,119.0,6.781362
111.0,168.0,17.42798
118.0,161.0,22.984571
127.0,157.0,25.02185
130.0,157.0,24.664865
134.0,157.0,22.956947
138.0,163.0,17.18906
138.0,170.0,7.995913
136.0,179.0,14.27821
130.0,182.0,18.190878
125.0,184.0,20.366959
120.0,182.0,21.21635
114.0,177.0,19.98794
112.0,168.0,16.674927
125.0,163.0,22.587559
129.0,163.0,22.666195
132.0,163.0,20.120056
138.0,170.0,8.22543
130.0,175.0,17.312801
125.0,177.0,19.126581
121.0,175.0,19.664577
