0,1,2
83.0,103.0,-36.384712
83.0,117.0,-37.286663
83.0,130.0,-37.946026
84.0,142.0,-37.74429
86.0,156.0,-33.57241
90.0,169.0,-24.708687
97.0,178.0,-14.1423855
106.0,188.0,-3.8131185
122.0,195.0,1.3018218
138.0,192.0,-4.0969944
150.0,185.0,-14.284949
159.0,178.0,-24.792673
166.0,167.0,-33.41354
173.0,155.0,-36.95567
177.0,142.0,-36.809666
180.0,130.0,-35.685734
184.0,115.0,-34.44206
93.0,94.0,11.17658
99.0,92.0,18.714802
106.0,92.0,23.283554
113.0,94.0,25.7881
120.0,98.0,26.277449
145.0,99.0,26.53517
152.0,99.0,26.203825
159.0,99.0,24.125895
166.0,101.0,20.095629
173.0,105.0,12.602244
131.0,112.0,22.776512
129.0,123.0,25.94881
127.0,131.0,30.995026
127.0,137.0,30.827677
116.0,140.0,17.814241
122.0,142.0,19.355598
125.0,144.0,20.21537
132.0,144.0,19.425909
136.0,142.0,17.865965
102.0,107.0,15.094864
106.0,107.0,20.163832
113.0,107.0,20.467539
118.0,110.0,17.861761
113.0,112.0,19.683218
106.0,110.0,18.682224
145.0,114.0,18.584978
150.0,112.0,21.327028
155.0,112.0,21.147955
161.0,114.0,16.080832
155.0,115.0,19.50316
150.0,115.0,20.41745
104.0,153.0,3.861971
111.0,151.0,12.933366
120.0,151.0,18.89278
125.0,153.0,19.542377
131.0,153.0,19.046358
139.0,156.0,13.288744
147.0,158.0,3.9912941
138.0,167.0,8.8769045
131.0,171.0,12.293791
123.0,171.0,13.015241
116.0,169.0,12.093447
111.0,163.0,8.521197
104.0,153.0,3.2463152
118.0,155.0,15.297756
125.0,156.0,16.93828
132.0,156.0,15.548748
147.0,158.0,3.3998244
131.0,163.0,11.453173
123.0,163.0,12.420618
118.0,162.0,11.162527
