0,1,2
46.0,106.0,-17.846525
46.0,124.0,-17.888584
46.0,138.0,-18.401464
48.0,152.0,-17.903915
54.0,168.0,-14.399216
66.0,180.0,-8.003195
80.0,190.0,-0.5537992
96.0,198.0,4.762103
114.0,204.0,1.1127466
126.0,202.0,-12.661153
130.0,196.0,-29.698801
130.0,190.0,-47.091488
132.0,180.0,-61.48319
134.0,166.0,-68.71259
136.0,152.0,-71.46218
140.0,138.0,-72.886375
142.0,124.0,-73.820206
82.0,100.0,18.938112
94.0,96.0,22.98132
104.0,96.0,23.66194
114.0,98.0,22.94025
120.0,102.0,20.95727
146.0,106.0,7.7614536
150.0,104.0,2.8097515
156.0,104.0,-4.1766443
160.0,106.0,-13.143401
160.0,110.0,-23.852707
132.0,118.0,15.186749
134.0,128.0,20.328798
138.0,136.0,26.041502
138.0,144.0,26.820562
120.0,150.0,17.791101
124.0,152.0,18.23674
130.0,152.0,16.930176
134.0,152.0,13.157636
136.0,152.0,8.993922
94.0,112.0,18.18494
102.0,110.0,20.465914
108.0,110.0,17.305944
112.0,116.0,12.327675
108.0,116.0,16.84895
100.0,116.0,19.249157
138.0,118.0,-0.8961887
144.0,116.0,-2.3210235
150.0,116.0,-6.084319
152.0,120.0,-13.676884
148.0,122.0,-7.3001895
144.0,120.0,-2.3420136
102.0,168.0,14.612537
114.0,164.0,18.757113
124.0,164.0,19.042635
128.0,164.0,17.510405
132.0,164.0,15.056955
138.0,168.0,7.717935
138.0,174.0,-2.6304798
134.0,178.0,5.7185693
130.0,180.0,10.891973
124.0,180.0,14.257989
118.0,178.0,16.421522
112.0,174.0,16.39002
104.0,168.0,13.725075
120.0,168.0,16.60883
126.0,170.0,15.335921
130.0,170.0,11.868992
136.0,172.0,-1.695972
130.0,172.0,10.332926
126.0,172.0,13.149236
120.0,170.0,14.999304
