0,1,2
59.0,108.0,-23.686815
61.0,123.0,-24.383389
61.0,137.0,-25.284084
63.0,148.0,-25.398022
66.0,161.0,-22.22675
74.0,172.0,-14.921871
85.0,182.0,-5.7269554
98.0,191.0,2.4114358
115.0,197.0,3.1554098
130.0,193.0,-6.684794
138.0,187.0,-20.227577
144.0,178.0,-33.946125
149.0,167.0,-44.88507
151.0,154.0,-49.607136
155.0,142.0,-50.612103
159.0,129.0,-50.706264
160.0,116.0,-50.35854
81.0,99.0,18.453503
91.0,97.0,24.418907
100.0,95.0,27.23284
108.0,97.0,28.239208
115.0,99.0,27.510015
140.0,99.0,21.28657
145.0,99.0,18.70418
153.0,99.0,13.949518
159.0,101.0,7.3392105
162.0,105.0,-1.815839
127.0,114.0,23.71178
127.0,123.0,27.991549
128.0,133.0,32.902237
128.0,140.0,32.821594
115.0,142.0,20.982098
119.0,144.0,21.93012
125.0,146.0,21.571962
130.0,144.0,19.279661
132.0,144.0,16.485651
93.0,110.0,19.837671
100.0,108.0,23.692081
106.0,108.0,22.291906
112.0,112.0,18.589031
106.0,114.0,21.605127
98.0,114.0,22.153723
136.0,114.0,12.593492
144.0,112.0,13.183969
149.0,112.0,11.257289
153.0,114.0,4.7115197
147.0,116.0,9.538143
142.0,116.0,12.622915
97.0,154.0,10.913453
108.0,154.0,17.925068
119.0,152.0,21.094587
123.0,154.0,20.52954
128.0,154.0,19.034424
136.0,155.0,11.665304
140.0,157.0,0.7410211
134.0,167.0,8.127843
128.0,170.0,12.938638
121.0,170.0,15.31575
113.0,169.0,16.03873
106.0,165.0,14.123828
98.0,154.0,10.299433
115.0,157.0,18.219387
123.0,157.0,18.129631
128.0,157.0,15.457061
138.0,157.0,0.95302796
128.0,163.0,12.885388
121.0,163.0,15.14371
115.0,163.0,15.580142
