0,1,2
4.0,15.0,-47.415382
4.0,27.0,-48.79461
6.0,38.0,-49.776268
7.0,48.0,-49.236767
8.0,60.0,-44.82917
11.0,71.0,-35.183006
14.0,77.0,-22.809645
19.0,83.0,-10.095187
31.0,87.0,-1.7766914
45.0,84.0,-1.63122
58.0,79.0,-7.9992757
70.0,72.0,-15.562075
79.0,63.0,-21.379896
83.0,51.0,-23.723257
86.0,39.0,-23.26066
87.0,29.0,-21.396246
87.0,17.0,-19.559343
0.0,10.0,-5.407101
2.0,7.0,3.2907467
7.0,7.0,9.550287
12.0,9.0,13.721888
16.0,11.0,16.193077
39.0,11.0,22.640757
44.0,9.0,23.495277
50.0,7.0,23.052563
58.0,9.0,20.902832
66.0,11.0,15.465181
27.0,23.0,17.197674
25.0,31.0,19.965872
24.0,39.0,23.65665
24.0,44.0,23.487028
21.0,47.0,9.202682
23.0,48.0,12.142958
27.0,50.0,14.418162
31.0,48.0,14.945278
35.0,48.0,14.208137
6.0,21.0,-0.43895656
8.0,19.0,5.3941913
14.0,19.0,7.1027884
19.0,22.0,6.4045577
14.0,23.0,6.236204
10.0,23.0,3.5482395
43.0,23.0,13.502055
46.0,21.0,17.1314
52.0,21.0,18.416147
57.0,22.0,14.912355
52.0,25.0,16.468208
46.0,25.0,15.948583
16.0,59.0,-1.8051374
19.0,58.0,6.114141
24.0,55.0,12.245602
27.0,56.0,13.848774
29.0,56.0,14.943152
37.0,59.0,13.926238
44.0,63.0,9.725055
37.0,64.0,12.160602
32.0,65.0,12.506924
27.0,65.0,11.139626
23.0,64.0,8.843826
19.0,63.0,4.935451
18.0,59.0,-1.3253648
24.0,59.0,8.813359
27.0,59.0,11.488666
32.0,59.0,12.409222
43.0,61.0,9.488355
32.0,60.0,12.180281
27.0,60.0,10.879046
23.0,59.0,8.742024
