0,1,2
68.0,112.0,-34.881924
68.0,127.0,-35.07139
71.0,142.0,-35.261135
73.0,153.0,-34.252556
77.0,166.0,-29.150553
84.0,177.0,-19.250874
95.0,182.0,-7.446092
106.0,189.0,3.3477423
123.0,193.0,7.056982
137.0,191.0,-0.6224727
147.0,186.0,-13.567866
154.0,180.0,-27.080477
159.0,169.0,-38.16724
165.0,158.0,-43.622185
167.0,145.0,-45.043762
170.0,133.0,-45.330032
172.0,120.0,-45.24634
82.0,101.0,10.443033
90.0,98.0,17.558744
99.0,98.0,21.58317
106.0,98.0,23.746807
112.0,100.0,24.238106
137.0,101.0,21.785353
145.0,100.0,20.01826
152.0,101.0,16.444265
159.0,103.0,11.047788
165.0,107.0,2.592949
125.0,114.0,22.33109
125.0,123.0,27.124947
126.0,133.0,32.94661
125.0,140.0,33.538116
115.0,144.0,20.31719
119.0,145.0,22.139565
125.0,147.0,22.744133
130.0,145.0,20.935371
134.0,144.0,18.357855
93.0,112.0,13.907664
99.0,111.0,18.33317
104.0,111.0,17.861008
110.0,112.0,14.972148
104.0,114.0,17.402283
99.0,114.0,17.013487
137.0,114.0,13.095654
143.0,112.0,14.62849
148.0,112.0,13.657764
154.0,116.0,7.92718
148.0,116.0,12.158063
143.0,116.0,14.148224
101.0,158.0,11.241259
110.0,156.0,18.770561
119.0,155.0,22.8135
125.0,155.0,22.92678
128.0,155.0,21.887104
137.0,156.0,15.661107
145.0,160.0,6.0683517
137.0,166.0,13.163213
130.0,167.0,17.385653
125.0,169.0,18.953556
117.0,169.0,18.866478
110.0,166.0,16.170952
103.0,158.0,10.978297
117.0,158.0,19.874138
125.0,158.0,20.51301
130.0,158.0,18.51341
143.0,160.0,6.103896
130.0,162.0,16.546064
125.0,162.0,18.09145
117.0,162.0,17.913876
