0,1,2
84.0,118.0,-40.773212
86.0,132.0,-40.624653
89.0,146.0,-40.13555
91.0,156.0,-38.158928
94.0,168.0,-31.63869
99.0,176.0,-20.391817
105.0,181.0,-6.7956877
113.0,186.0,5.96209
127.0,190.0,12.382405
140.0,186.0,7.690254
152.0,181.0,-3.101994
161.0,176.0,-15.542362
167.0,168.0,-25.633818
172.0,156.0,-30.826296
176.0,146.0,-31.793959
179.0,132.0,-31.539309
183.0,118.0,-30.965681
88.0,103.0,5.420317
93.0,98.0,13.406133
99.0,98.0,19.088148
106.0,98.0,22.65708
113.0,100.0,24.330082
138.0,100.0,27.707115
145.0,98.0,27.358671
152.0,98.0,25.211119
161.0,100.0,21.282276
167.0,103.0,14.32031
125.0,113.0,25.245693
125.0,122.0,29.542372
125.0,130.0,35.363007
125.0,135.0,35.92871
118.0,142.0,23.833914
120.0,144.0,25.997732
125.0,144.0,27.377384
130.0,144.0,26.555326
133.0,142.0,24.893045
96.0,113.0,11.136358
101.0,112.0,16.769363
106.0,112.0,17.88559
113.0,113.0,16.558598
108.0,115.0,17.512632
101.0,115.0,15.499737
140.0,115.0,20.334154
145.0,112.0,22.896229
152.0,112.0,23.316515
157.0,115.0,18.34107
152.0,117.0,21.617205
145.0,115.0,22.310358
110.0,161.0,18.558023
115.0,157.0,25.476664
122.0,154.0,29.360838
125.0,156.0,30.202114
128.0,154.0,29.756584
137.0,157.0,25.947256
142.0,161.0,19.013567
137.0,164.0,24.03586
130.0,168.0,26.224325
125.0,168.0,26.465935
120.0,168.0,25.701172
115.0,164.0,23.301275
111.0,161.0,18.929749
120.0,159.0,26.642836
125.0,159.0,27.873245
130.0,159.0,26.845898
140.0,161.0,19.040287
130.0,161.0,25.980564
125.0,161.0,26.272602
120.0,161.0,25.621948
