0,1,2
-10.0,46.0,-47.87869
-5.0,60.0,-51.064598
1.0,71.0,-53.460144
6.0,83.0,-54.463444
11.0,95.0,-51.271233
17.0,106.0,-41.740826
24.0,115.0,-28.853085
34.0,123.0,-15.198392
51.0,125.0,-5.6455517
67.0,115.0,-5.963323
81.0,101.0,-12.936573
91.0,88.0,-20.627447
96.0,73.0,-25.822256
99.0,58.0,-26.406246
97.0,46.0,-23.90616
96.0,33.0,-20.086058
91.0,20.0,-16.073994
-12.0,48.0,4.8618135
-8.0,46.0,15.507164
-3.0,45.0,22.93248
2.0,45.0,27.527483
9.0,45.0,29.676186
32.0,38.0,37.425205
39.0,33.0,39.13576
46.0,28.0,38.96244
56.0,26.0,36.458275
64.0,25.0,29.350414
26.0,55.0,28.72717
29.0,66.0,30.693356
31.0,75.0,34.0862
32.0,81.0,32.693966
26.0,81.0,15.104028
31.0,83.0,17.95837
36.0,83.0,20.277256
41.0,80.0,21.025074
46.0,76.0,20.435057
0.0,55.0,9.386006
1.0,53.0,16.71988
7.0,51.0,18.933834
14.0,53.0,17.610846
9.0,56.0,17.32014
4.0,58.0,14.0264
39.0,46.0,25.763805
44.0,41.0,30.7021
51.0,40.0,32.29426
57.0,40.0,27.839363
52.0,45.0,29.510395
46.0,46.0,28.758486
17.0,93.0,-4.7838917
22.0,91.0,7.0311413
32.0,90.0,15.850935
37.0,90.0,17.619583
42.0,86.0,18.678726
54.0,85.0,15.164904
64.0,81.0,7.036956
57.0,96.0,9.707801
51.0,103.0,10.929422
42.0,106.0,9.655113
36.0,106.0,6.941734
27.0,103.0,1.9739562
19.0,93.0,-4.5446267
32.0,93.0,11.213156
39.0,91.0,14.466269
46.0,90.0,14.952376
62.0,81.0,6.45284
49.0,96.0,11.509074
41.0,100.0,10.570777
34.0,100.0,7.733664
