0,1,2
63.0,122.0,-28.12406
68.0,136.0,-30.499575
74.0,147.0,-32.60009
81.0,158.0,-32.75825
89.0,169.0,-28.2901
100.0,177.0,-18.520433
110.0,180.0,-6.2192516
123.0,182.0,4.9870086
142.0,182.0,8.4791975
154.0,175.0,-0.19312628
164.0,166.0,-15.363764
169.0,158.0,-30.45308
173.0,147.0,-42.12133
173.0,134.0,-47.65671
173.0,122.0,-48.316746
173.0,109.0,-47.19237
171.0,94.0,-45.433857
78.0,109.0,21.630623
85.0,103.0,29.29485
94.0,100.0,33.347874
101.0,100.0,35.058147
110.0,100.0,34.744843
136.0,94.0,30.418303
142.0,91.0,28.570072
149.0,87.0,24.461483
156.0,85.0,17.91751
162.0,87.0,7.972589
125.0,111.0,30.043058
129.0,122.0,33.538853
132.0,129.0,38.33403
134.0,136.0,37.751
123.0,142.0,24.851414
127.0,142.0,26.118076
132.0,142.0,26.28962
138.0,140.0,24.466265
142.0,136.0,21.935543
92.0,116.0,23.632084
98.0,113.0,28.75552
103.0,111.0,28.018988
110.0,113.0,24.13159
105.0,116.0,26.714056
98.0,118.0,26.510136
138.0,105.0,19.764482
143.0,102.0,21.397676
151.0,100.0,19.910583
154.0,100.0,12.964801
151.0,105.0,17.561502
143.0,107.0,20.194027
114.0,156.0,17.02042
121.0,155.0,23.12585
131.0,151.0,26.230223
134.0,151.0,26.05513
138.0,147.0,25.074858
147.0,147.0,19.526901
153.0,147.0,11.33534
147.0,155.0,18.650785
143.0,158.0,22.448307
136.0,162.0,23.992672
131.0,162.0,24.226454
123.0,160.0,22.241655
116.0,156.0,16.940884
129.0,155.0,23.04194
134.0,153.0,23.369532
140.0,153.0,21.656013
151.0,147.0,11.8013935
140.0,153.0,22.647894
134.0,155.0,23.91767
129.0,156.0,24.031254
