0,1,2
89.0,102.0,-48.5796
90.0,117.0,-50.57798
92.0,131.0,-51.923603
92.0,143.0,-52.13755
96.0,156.0,-48.153793
98.0,168.0,-38.13013
104.0,180.0,-24.978052
112.0,189.0,-11.726739
125.0,195.0,-3.3842628
145.0,191.0,-5.193741
159.0,184.0,-13.185686
170.0,174.0,-22.572227
180.0,162.0,-29.438416
186.0,149.0,-31.192293
190.0,137.0,-29.621092
194.0,123.0,-26.971046
196.0,110.0,-23.962635
89.0,96.0,3.701567
92.0,92.0,14.027904
100.0,94.0,21.409857
106.0,96.0,26.005198
112.0,100.0,28.274008
139.0,102.0,34.705566
145.0,100.0,35.483246
153.0,98.0,34.34848
162.0,100.0,30.946527
170.0,104.0,23.32762
125.0,117.0,28.58794
124.0,127.0,31.716822
122.0,135.0,36.15119
122.0,143.0,35.447243
114.0,143.0,18.33259
118.0,145.0,21.227388
124.0,147.0,23.458504
129.0,147.0,23.574862
135.0,145.0,22.429337
98.0,110.0,8.831083
100.0,110.0,15.915882
108.0,112.0,17.877972
114.0,114.0,16.661417
108.0,116.0,16.657383
102.0,114.0,13.59381
141.0,117.0,23.556108
147.0,114.0,27.630728
153.0,116.0,28.792265
159.0,116.0,23.773699
153.0,119.0,26.210434
145.0,119.0,26.10751
104.0,156.0,0.5452001
108.0,152.0,12.223306
118.0,152.0,20.46961
124.0,152.0,22.131432
129.0,152.0,22.78832
141.0,156.0,18.726862
151.0,158.0,9.375936
141.0,170.0,12.264922
131.0,174.0,13.685811
124.0,174.0,12.734657
116.0,172.0,10.408608
110.0,166.0,6.0902357
106.0,156.0,0.6047735
118.0,156.0,15.973119
124.0,156.0,18.983728
131.0,156.0,18.972565
149.0,158.0,8.860696
131.0,166.0,14.423483
124.0,166.0,13.767779
118.0,164.0,11.305633
