0,1,2
85.0,98.0,-45.58491
83.0,110.0,-45.758385
80.0,123.0,-45.640427
78.0,135.0,-44.278545
78.0,147.0,-38.83724
80.0,159.0,-28.448193
85.0,167.0,-15.506936
94.0,176.0,-3.3623981
105.0,183.0,2.7045417
121.0,184.0,-0.67893714
133.0,181.0,-9.982307
144.0,178.0,-21.204912
155.0,171.0,-30.088036
163.0,159.0,-33.79086
168.0,150.0,-33.860046
173.0,139.0,-32.799904
178.0,127.0,-31.494299
95.0,89.0,1.1639838
100.0,89.0,10.106704
107.0,91.0,16.55924
114.0,93.0,20.669714
119.0,96.0,22.875086
141.0,103.0,27.017471
148.0,105.0,26.698273
155.0,106.0,24.60097
161.0,111.0,20.539135
166.0,115.0,13.154747
126.0,111.0,24.272942
122.0,118.0,28.490873
119.0,127.0,33.685802
117.0,132.0,33.92802
111.0,135.0,19.557198
112.0,137.0,22.225754
117.0,139.0,23.933376
122.0,139.0,23.236235
126.0,140.0,21.438456
100.0,103.0,6.396505
104.0,103.0,12.587264
111.0,103.0,13.9594345
114.0,108.0,12.779542
109.0,108.0,13.263387
104.0,106.0,10.82854
138.0,117.0,17.43963
144.0,115.0,20.382809
150.0,118.0,20.9887
155.0,122.0,15.844399
148.0,122.0,18.884808
143.0,118.0,19.456388
99.0,149.0,10.718569
104.0,147.0,18.99414
111.0,145.0,24.004826
114.0,147.0,24.967287
117.0,147.0,24.933464
124.0,152.0,21.082792
129.0,159.0,13.027724
122.0,162.0,16.871275
116.0,164.0,18.450975
111.0,162.0,18.246632
105.0,161.0,17.09733
102.0,156.0,14.59485
100.0,149.0,10.905646
109.0,150.0,20.624086
114.0,152.0,22.310095
117.0,154.0,21.517445
127.0,157.0,12.89319
117.0,157.0,18.645504
112.0,157.0,18.535582
109.0,154.0,17.522835
