0,1,2
74.0,129.0,-39.111584
74.0,143.0,-36.306927
77.0,156.0,-33.507717
79.0,167.0,-29.62712
84.0,178.0,-21.227543
90.0,185.0,-9.053984
97.0,187.0,4.017481
106.0,190.0,15.8026
122.0,192.0,21.572483
139.0,188.0,15.457613
150.0,187.0,3.783625
159.0,183.0,-9.391214
168.0,178.0,-21.32212
173.0,167.0,-29.13447
177.0,156.0,-32.51835
179.0,145.0,-35.036774
180.0,130.0,-37.63493
84.0,105.0,1.8402725
90.0,101.0,7.5472207
99.0,98.0,11.685199
106.0,100.0,14.468179
113.0,100.0,15.748367
139.0,101.0,16.802805
146.0,100.0,15.861471
153.0,100.0,13.386805
162.0,101.0,9.646193
168.0,107.0,4.0210996
126.0,114.0,17.445108
124.0,121.0,22.962694
124.0,129.0,30.257431
122.0,134.0,32.179752
115.0,143.0,23.359823
119.0,143.0,24.999926
124.0,143.0,26.06599
128.0,143.0,24.894794
132.0,143.0,23.1608
95.0,116.0,9.116449
99.0,112.0,13.318493
106.0,112.0,13.746445
112.0,116.0,12.443257
106.0,118.0,14.399718
99.0,118.0,13.274246
141.0,116.0,13.93218
146.0,114.0,15.462446
151.0,114.0,15.332303
157.0,116.0,11.047999
151.0,118.0,14.947641
144.0,118.0,15.873559
106.0,163.0,22.123873
112.0,156.0,27.388203
119.0,152.0,29.994743
122.0,154.0,30.75434
126.0,152.0,29.840488
133.0,158.0,26.401657
137.0,165.0,20.770239
133.0,168.0,26.199953
128.0,170.0,29.078823
122.0,170.0,29.838512
115.0,170.0,29.400454
112.0,167.0,26.955317
108.0,161.0,22.11441
117.0,159.0,28.44268
122.0,158.0,29.360886
126.0,159.0,28.043707
137.0,163.0,20.634068
126.0,163.0,27.088987
122.0,165.0,27.765211
117.0,163.0,27.376347
