0,1,2
65.0,101.0,-37.26757
69.0,117.0,-41.258846
73.0,131.0,-45.03155
75.0,143.0,-46.742096
81.0,157.0,-43.65625
89.0,171.0,-34.086906
97.0,183.0,-20.463018
109.0,194.0,-7.340405
125.0,200.0,-2.4080334
143.0,194.0,-9.135696
153.0,183.0,-22.470303
161.0,171.0,-36.42789
169.0,157.0,-46.40508
173.0,143.0,-49.346054
177.0,131.0,-47.688667
181.0,117.0,-44.191452
183.0,101.0,-39.965412
77.0,97.0,22.297136
85.0,95.0,33.10325
93.0,95.0,39.574684
103.0,97.0,42.7542
111.0,99.0,43.333317
141.0,99.0,43.05489
149.0,95.0,42.13284
157.0,93.0,38.55477
167.0,95.0,31.855648
173.0,97.0,20.597837
127.0,117.0,38.079773
127.0,129.0,41.13304
127.0,139.0,45.603886
127.0,147.0,44.18778
117.0,149.0,26.48667
121.0,151.0,28.81515
127.0,151.0,29.69978
133.0,151.0,28.368015
137.0,149.0,25.906069
89.0,111.0,24.278862
95.0,109.0,31.558664
103.0,109.0,31.797815
109.0,113.0,28.121378
103.0,115.0,29.7436
95.0,115.0,28.186604
141.0,115.0,27.973772
149.0,111.0,31.344196
157.0,109.0,30.835814
163.0,113.0,23.120358
157.0,117.0,27.25382
149.0,117.0,29.214476
105.0,165.0,11.038452
113.0,163.0,21.349972
121.0,159.0,27.51971
127.0,161.0,27.851442
131.0,159.0,27.406466
141.0,163.0,20.608011
145.0,167.0,9.0612135
139.0,175.0,15.803615
133.0,181.0,19.08955
127.0,181.0,20.075579
119.0,179.0,19.491974
113.0,175.0,16.604591
107.0,165.0,11.247289
119.0,165.0,22.443367
127.0,165.0,23.827309
133.0,165.0,22.099365
145.0,167.0,9.367111
133.0,173.0,20.43305
127.0,173.0,21.396349
119.0,173.0,20.691639
