0,1,2
-12.0,109.0,-28.32075
-8.0,122.0,-32.32835
-5.0,133.0,-35.963623
-4.0,144.0,-38.057343
0.0,157.0,-36.451305
6.0,169.0,-29.657387
14.0,177.0,-19.857496
24.0,185.0,-10.259114
39.0,188.0,-6.3619223
54.0,183.0,-11.59717
65.0,174.0,-21.966017
71.0,166.0,-32.361336
77.0,155.0,-39.429447
82.0,142.0,-41.03615
87.0,131.0,-39.06485
90.0,119.0,-35.709072
92.0,106.0,-31.832647
0.0,106.0,19.658579
6.0,105.0,28.2237
16.0,105.0,32.922897
22.0,108.0,35.04153
28.0,111.0,35.044765
55.0,111.0,34.272045
62.0,108.0,33.780186
69.0,105.0,31.195923
76.0,103.0,26.053955
82.0,105.0,16.9046
43.0,124.0,29.227009
43.0,135.0,30.826012
43.0,142.0,33.780727
43.0,149.0,32.104095
33.0,149.0,17.864634
36.0,150.0,19.40079
43.0,152.0,19.892872
47.0,150.0,18.972504
51.0,147.0,17.1279
10.0,117.0,20.35066
16.0,116.0,26.00943
22.0,116.0,25.97878
27.0,119.0,22.469795
22.0,120.0,24.04221
16.0,120.0,23.138475
55.0,119.0,21.951593
62.0,116.0,24.870981
68.0,116.0,24.327751
73.0,117.0,18.171679
68.0,120.0,21.306944
62.0,120.0,22.93407
19.0,158.0,3.1179676
27.0,157.0,11.902818
38.0,157.0,17.264336
43.0,157.0,17.396107
47.0,157.0,16.968721
55.0,157.0,10.715183
62.0,155.0,1.114475
55.0,165.0,6.344393
49.0,169.0,9.34833
41.0,171.0,10.267833
35.0,169.0,9.871796
28.0,166.0,7.39181
21.0,158.0,3.111602
35.0,160.0,13.032462
43.0,160.0,14.124748
49.0,158.0,12.526691
62.0,155.0,1.1980523
47.0,163.0,10.502636
41.0,165.0,11.587367
35.0,163.0,10.979075
