0,1,2
73.0,123.0,-35.889557
74.0,137.0,-34.844097
78.0,149.0,-33.634293
79.0,159.0,-30.984667
85.0,171.0,-23.99435
90.0,178.0,-13.064501
96.0,181.0,-0.54040545
107.0,185.0,10.932322
122.0,186.0,15.677775
136.0,185.0,9.039792
146.0,183.0,-3.1415815
155.0,180.0,-16.752794
160.0,171.0,-28.355389
165.0,159.0,-35.073315
167.0,149.0,-37.28513
170.0,137.0,-38.17095
172.0,123.0,-38.818104
83.0,104.0,5.3463545
90.0,99.0,11.41845
96.0,98.0,15.616225
103.0,98.0,18.229506
110.0,99.0,19.204472
134.0,99.0,19.482292
141.0,98.0,18.268583
148.0,98.0,15.362322
155.0,99.0,10.963081
161.0,104.0,4.4012213
122.0,113.0,19.338963
122.0,121.0,24.076246
122.0,128.0,30.400242
122.0,135.0,31.591784
114.0,142.0,22.18449
117.0,142.0,23.775257
122.0,144.0,24.649544
126.0,144.0,23.324186
129.0,142.0,21.456326
93.0,115.0,10.725147
98.0,111.0,15.105543
103.0,111.0,15.37697
110.0,115.0,13.66933
105.0,115.0,15.391451
98.0,116.0,14.375737
136.0,113.0,14.233273
141.0,111.0,15.717829
146.0,111.0,15.371254
151.0,115.0,10.534173
146.0,116.0,14.3687935
139.0,115.0,15.650222
105.0,161.0,20.700094
110.0,156.0,25.617004
117.0,152.0,28.019356
120.0,152.0,28.513895
126.0,152.0,27.660624
132.0,156.0,24.26189
137.0,161.0,18.577406
132.0,162.0,24.099447
127.0,164.0,26.70354
120.0,164.0,27.49686
115.0,164.0,27.291319
110.0,162.0,25.275831
107.0,159.0,20.831501
117.0,157.0,26.013569
120.0,157.0,26.727665
126.0,157.0,25.533308
136.0,161.0,18.770405
126.0,157.0,25.71684
120.0,159.0,26.306149
117.0,157.0,26.108603
