0,1,2
82.0,122.0,-45.250454
82.0,136.0,-42.75855
82.0,148.0,-40.20021
82.0,159.0,-36.731926
84.0,171.0,-28.95643
89.0,182.0,-17.071053
95.0,185.0,-4.0579047
104.0,189.0,8.225779
118.0,192.0,15.097212
134.0,191.0,10.765393
146.0,189.0,0.57298803
155.0,185.0,-11.061365
165.0,177.0,-21.512627
171.0,166.0,-28.151093
174.0,154.0,-30.881275
178.0,143.0,-32.794003
181.0,129.0,-34.857437
88.0,101.0,-4.4075723
93.0,97.0,1.7351617
100.0,95.0,6.545285
107.0,95.0,9.955574
112.0,97.0,11.766839
137.0,99.0,14.5068035
144.0,99.0,13.955381
151.0,101.0,12.03907
158.0,104.0,8.975541
165.0,108.0,3.8917096
125.0,111.0,14.098058
123.0,120.0,19.383385
121.0,127.0,26.150606
121.0,132.0,27.839434
114.0,141.0,17.665253
118.0,141.0,19.69181
121.0,143.0,21.216585
126.0,143.0,20.58296
130.0,141.0,19.228258
96.0,111.0,3.1363778
102.0,109.0,7.7108474
107.0,109.0,8.533634
112.0,113.0,7.654472
107.0,113.0,9.032568
102.0,113.0,7.43422
137.0,115.0,11.011378
142.0,113.0,12.933262
148.0,113.0,13.183161
153.0,116.0,9.41272
148.0,116.0,12.771144
142.0,116.0,13.229407
105.0,161.0,13.349807
111.0,155.0,19.601374
118.0,152.0,23.596218
119.0,154.0,24.73029
125.0,152.0,24.456532
132.0,157.0,21.871563
137.0,162.0,16.665928
130.0,164.0,21.189089
125.0,166.0,23.49378
119.0,166.0,23.586273
114.0,164.0,22.38957
109.0,162.0,19.018047
105.0,159.0,13.324805
116.0,157.0,21.55827
119.0,157.0,23.173925
125.0,157.0,22.685137
137.0,162.0,16.356789
125.0,159.0,21.621284
119.0,159.0,21.67022
116.0,159.0,20.497995
