0,1,2
71.0,113.0,-31.049845
73.0,127.0,-30.242594
76.0,139.0,-29.58141
78.0,149.0,-27.896286
83.0,161.0,-22.16809
90.0,171.0,-12.143769
98.0,176.0,-0.4787358
110.0,183.0,9.564671
126.0,187.0,13.007557
139.0,183.0,5.5578103
149.0,180.0,-6.9299207
156.0,175.0,-20.41928
161.0,166.0,-31.86046
167.0,154.0,-38.411636
170.0,144.0,-40.878723
172.0,132.0,-42.403088
173.0,117.0,-43.615604
88.0,100.0,10.674123
95.0,95.0,16.693632
103.0,91.0,20.345385
110.0,93.0,22.341549
117.0,93.0,22.780344
143.0,95.0,19.682655
149.0,93.0,17.710432
155.0,93.0,13.937915
163.0,96.0,8.508658
168.0,101.0,0.85810155
129.0,110.0,21.843493
129.0,118.0,26.961607
131.0,125.0,33.324867
131.0,132.0,34.49423
121.0,139.0,23.71246
124.0,139.0,25.415495
129.0,141.0,26.09134
134.0,141.0,24.362211
138.0,139.0,21.964334
100.0,110.0,15.064631
105.0,108.0,19.182291
110.0,108.0,18.614586
115.0,112.0,16.130678
110.0,112.0,18.550957
105.0,112.0,18.25071
143.0,112.0,13.348602
148.0,110.0,14.211669
153.0,110.0,13.07224
158.0,112.0,7.550682
153.0,113.0,12.020393
148.0,113.0,14.169594
112.0,158.0,18.284626
117.0,152.0,24.864132
126.0,149.0,28.26592
129.0,151.0,28.66229
132.0,149.0,27.707022
139.0,154.0,23.049637
143.0,158.0,14.951578
138.0,164.0,20.60639
132.0,166.0,23.82763
127.0,168.0,24.959244
122.0,166.0,24.788311
117.0,163.0,22.589756
112.0,156.0,18.064539
124.0,154.0,25.718237
129.0,154.0,26.615236
132.0,156.0,25.045345
141.0,158.0,15.149373
132.0,161.0,23.13312
127.0,161.0,24.100683
122.0,159.0,23.846115
