0,1,2
70.0,102.0,-24.12245
70.0,114.0,-24.459047
70.0,128.0,-25.205076
70.0,138.0,-25.003468
73.0,150.0,-21.71856
80.0,162.0,-15.028065
89.0,170.0,-6.802096
101.0,179.0,-0.07134195
114.0,186.0,-0.7615031
126.0,184.0,-10.014542
131.0,180.0,-22.667624
135.0,174.0,-36.369236
138.0,165.0,-47.575752
141.0,153.0,-52.894035
147.0,145.0,-54.39496
150.0,133.0,-54.7981
153.0,121.0,-54.90735
96.0,95.0,12.305869
102.0,92.0,17.032671
113.0,94.0,19.385952
119.0,95.0,20.22828
124.0,99.0,19.70941
147.0,102.0,12.49311
152.0,102.0,9.2131815
157.0,102.0,4.0444283
162.0,104.0,-2.7848566
164.0,107.0,-11.199411
133.0,116.0,16.300816
135.0,124.0,20.775208
135.0,133.0,25.612448
135.0,140.0,26.079582
121.0,143.0,16.259308
124.0,145.0,17.366283
130.0,146.0,16.982635
133.0,146.0,14.63615
135.0,145.0,11.728714
102.0,107.0,13.483504
109.0,107.0,16.663908
114.0,107.0,14.915811
118.0,112.0,11.460155
114.0,112.0,14.433228
107.0,112.0,15.331981
141.0,116.0,4.700614
147.0,114.0,4.4997716
153.0,114.0,2.2214508
155.0,118.0,-3.973868
152.0,119.0,0.93192637
145.0,119.0,4.215378
109.0,158.0,11.750659
116.0,155.0,16.426414
124.0,155.0,18.048534
126.0,155.0,17.473608
130.0,155.0,16.159546
135.0,160.0,11.334571
135.0,163.0,3.28899
131.0,165.0,8.877041
128.0,167.0,12.121815
123.0,167.0,14.003374
119.0,165.0,14.881966
114.0,162.0,14.106002
109.0,157.0,11.19625
121.0,158.0,15.390256
124.0,160.0,15.320254
128.0,160.0,13.288047
133.0,163.0,3.800466
128.0,162.0,11.838134
124.0,160.0,13.241574
121.0,158.0,13.960021
