0,1,2
87.0,122.0,-47.329655
92.0,134.0,-48.16769
98.0,145.0,-48.38455
103.0,156.0,-47.04216
108.0,166.0,-41.2601
115.0,174.0,-30.030027
120.0,179.0,-16.218826
128.0,183.0,-2.1173084
142.0,183.0,6.5426626
157.0,176.0,3.9600956
169.0,166.0,-5.8574696
179.0,157.0,-16.286932
186.0,147.0,-24.516935
188.0,134.0,-28.457882
188.0,122.0,-28.791048
186.0,108.0,-27.52612
183.0,94.0,-26.156914
86.0,113.0,-1.2107065
89.0,110.0,7.5309935
96.0,106.0,13.552446
101.0,105.0,17.495234
108.0,105.0,19.550785
130.0,100.0,24.621466
137.0,96.0,25.141516
143.0,94.0,24.136497
152.0,93.0,21.410559
160.0,91.0,14.992669
121.0,113.0,20.641802
123.0,123.0,24.198921
123.0,132.0,28.807365
125.0,139.0,28.718828
121.0,142.0,13.986194
125.0,144.0,16.563503
130.0,144.0,18.546339
135.0,140.0,18.612741
138.0,139.0,17.566301
96.0,120.0,4.1398687
99.0,117.0,9.942777
104.0,115.0,11.498447
111.0,115.0,10.342222
106.0,118.0,10.851994
101.0,120.0,8.410915
137.0,110.0,15.958272
140.0,105.0,19.298357
147.0,105.0,20.24424
154.0,105.0,16.256754
149.0,108.0,18.559746
142.0,110.0,18.452614
116.0,156.0,2.4111009
120.0,154.0,10.297547
128.0,152.0,16.242136
132.0,152.0,17.5806
137.0,149.0,18.212257
145.0,147.0,15.979401
154.0,147.0,10.762194
145.0,152.0,15.782
138.0,156.0,17.708021
133.0,157.0,17.044886
128.0,159.0,14.96389
121.0,157.0,10.455187
116.0,154.0,2.7826324
126.0,154.0,13.095678
133.0,154.0,15.365847
138.0,152.0,15.796772
152.0,147.0,10.588962
138.0,151.0,16.901703
132.0,152.0,16.293722
128.0,154.0,14.224893
