0,1,2
77.0,109.0,-31.996344
78.0,123.0,-33.999695
82.0,134.0,-35.671463
83.0,144.0,-35.641045
88.0,156.0,-31.385866
95.0,166.0,-22.251423
102.0,173.0,-10.346832
112.0,180.0,1.0755854
125.0,183.0,6.045509
140.0,180.0,0.7997156
149.0,171.0,-10.055327
155.0,164.0,-21.73241
162.0,154.0,-30.595797
165.0,143.0,-34.29432
167.0,133.0,-33.990726
170.0,121.0,-32.24627
172.0,108.0,-29.890314
87.0,101.0,14.499256
92.0,97.0,22.72744
98.0,97.0,27.92576
105.0,97.0,30.666058
112.0,99.0,31.440758
135.0,99.0,32.402294
140.0,97.0,31.896387
147.0,96.0,29.449816
155.0,97.0,24.792622
160.0,101.0,16.688883
124.0,114.0,28.999998
124.0,124.0,31.85077
122.0,133.0,36.167126
122.0,139.0,35.619564
117.0,141.0,23.039635
119.0,143.0,24.842169
124.0,143.0,25.731787
129.0,143.0,24.765774
132.0,141.0,23.044538
95.0,111.0,17.603771
100.0,109.0,23.1904
107.0,109.0,23.713896
112.0,113.0,21.372032
107.0,114.0,22.52338
100.0,114.0,21.101242
135.0,113.0,22.575594
140.0,109.0,25.113888
147.0,109.0,24.948805
152.0,111.0,19.317856
147.0,114.0,22.561632
140.0,114.0,23.824057
108.0,153.0,14.540594
114.0,151.0,21.544844
120.0,149.0,25.655325
124.0,151.0,26.126741
129.0,149.0,25.734802
135.0,151.0,21.227615
142.0,153.0,13.52788
135.0,159.0,18.785234
130.0,163.0,21.121817
125.0,163.0,21.679335
120.0,163.0,21.18677
114.0,159.0,19.071651
110.0,153.0,14.807272
120.0,154.0,22.36041
125.0,154.0,23.372305
130.0,154.0,22.207705
140.0,153.0,13.72075
130.0,156.0,21.70369
125.0,156.0,22.263203
120.0,156.0,21.754633
