0,1,2
80.0,131.0,-40.629272
86.0,145.0,-41.06205
92.0,156.0,-41.1678
96.0,166.0,-39.630466
103.0,178.0,-33.24832
109.0,185.0,-21.617208
115.0,187.0,-7.650161
125.0,189.0,5.763856
140.0,189.0,12.912726
155.0,183.0,7.837124
167.0,176.0,-3.6122875
175.0,168.0,-15.974735
180.0,156.0,-25.98482
184.0,143.0,-31.139174
184.0,131.0,-31.977942
186.0,120.0,-31.527151
186.0,104.0,-30.70581
82.0,114.0,8.471624
86.0,110.0,16.637356
94.0,106.0,22.382545
101.0,104.0,25.917698
107.0,104.0,27.341137
134.0,99.0,30.082006
140.0,97.0,29.860596
148.0,93.0,27.743698
157.0,93.0,23.719782
165.0,95.0,16.603397
123.0,114.0,27.103144
123.0,122.0,31.067308
123.0,131.0,36.63884
125.0,137.0,36.776363
119.0,145.0,24.104532
123.0,145.0,26.035126
128.0,145.0,27.300087
132.0,143.0,26.577547
138.0,141.0,25.153893
94.0,122.0,14.371
98.0,118.0,20.15862
103.0,116.0,21.164557
111.0,118.0,19.422955
105.0,120.0,20.579557
99.0,122.0,18.718716
138.0,112.0,22.64866
144.0,108.0,25.354963
150.0,106.0,25.593958
157.0,106.0,20.408735
152.0,110.0,23.808487
144.0,112.0,24.594395
115.0,166.0,16.507404
119.0,160.0,23.55925
126.0,156.0,27.79874
130.0,156.0,28.66
134.0,155.0,28.346594
144.0,156.0,24.242357
152.0,158.0,17.186632
144.0,164.0,22.803398
140.0,166.0,25.594202
132.0,168.0,25.957146
126.0,170.0,25.002989
121.0,168.0,22.039892
117.0,164.0,16.658382
126.0,160.0,25.041466
130.0,160.0,26.3272
136.0,160.0,25.370361
150.0,158.0,16.987368
136.0,160.0,25.049871
132.0,162.0,25.494694
126.0,162.0,24.58434
