0,1,2
68.0,113.0,-20.62993
71.0,128.0,-23.209719
73.0,140.0,-25.817867
76.0,153.0,-26.952766
84.0,165.0,-24.866444
93.0,176.0,-18.39192
105.0,183.0,-9.895044
119.0,190.0,-2.484901
135.0,192.0,-2.4332438
150.0,187.0,-12.1952095
157.0,178.0,-26.335339
162.0,171.0,-39.990715
166.0,158.0,-50.238686
166.0,144.0,-53.973545
168.0,133.0,-53.892376
169.0,119.0,-52.197754
171.0,104.0,-50.045116
91.0,108.0,21.732311
98.0,106.0,28.18738
107.0,104.0,30.96595
114.0,104.0,31.62175
121.0,106.0,30.647203
144.0,104.0,23.632547
150.0,103.0,21.089933
157.0,103.0,16.408012
164.0,101.0,9.459989
168.0,103.0,-0.63649476
134.0,119.0,24.834332
137.0,128.0,27.88311
139.0,137.0,31.399752
139.0,144.0,30.427288
127.0,147.0,17.967846
132.0,149.0,18.748962
137.0,149.0,18.092201
141.0,147.0,15.750466
144.0,146.0,12.759088
102.0,117.0,21.058517
107.0,115.0,24.991138
114.0,115.0,23.517849
119.0,117.0,19.16212
114.0,119.0,22.146008
107.0,121.0,22.84064
144.0,115.0,12.232336
150.0,113.0,13.147559
155.0,112.0,11.0833435
159.0,113.0,4.256718
155.0,117.0,8.757398
150.0,117.0,11.954739
116.0,160.0,8.310457
123.0,158.0,13.818001
134.0,156.0,15.91123
137.0,158.0,14.870863
141.0,156.0,13.463262
148.0,156.0,6.454356
153.0,155.0,-3.2701306
148.0,162.0,4.6424603
144.0,165.0,9.282413
137.0,167.0,11.771843
132.0,167.0,12.849287
125.0,165.0,11.612785
116.0,160.0,7.8525434
132.0,160.0,12.801133
137.0,160.0,12.159301
143.0,158.0,9.544347
152.0,155.0,-2.8500953
143.0,160.0,9.2893915
137.0,160.0,11.562737
132.0,160.0,12.438669
