0,1,2
-26.0,164.0,11.977991
-24.0,175.0,7.7654924
-24.0,186.0,2.5200348
-24.0,197.0,-2.0828102
-22.0,209.0,-5.8009653
-17.0,224.0,-7.4382086
-8.0,236.0,-8.235873
1.0,247.0,-12.066408
11.0,252.0,-20.410585
13.0,247.0,-31.12733
4.0,233.0,-41.081154
-5.0,221.0,-49.396023
50.0,184.0,-55.107906
60.0,172.0,-56.712765
63.0,166.0,-56.44972
66.0,158.0,-55.977287
69.0,146.0,-54.653522
10.0,158.0,34.973465
19.0,153.0,36.5994
26.0,152.0,34.8311
30.0,152.0,31.624685
35.0,155.0,27.49958
47.0,152.0,9.247802
53.0,149.0,4.7337174
57.0,146.0,-1.6223305
60.0,144.0,-10.07386
64.0,146.0,-19.458666
36.0,169.0,14.180421
41.0,180.0,14.477479
45.0,189.0,15.170543
45.0,194.0,13.461596
29.0,199.0,9.49229
33.0,200.0,8.080461
36.0,200.0,5.083399
38.0,199.0,1.658038
38.0,199.0,-1.6442088
19.0,168.0,29.14569
25.0,166.0,29.846418
26.0,166.0,25.253752
28.0,168.0,18.73157
26.0,169.0,23.41488
23.0,169.0,27.504478
41.0,165.0,0.2898669
48.0,162.0,-1.8502494
54.0,162.0,-6.651359
58.0,161.0,-13.891596
57.0,166.0,-8.868412
48.0,165.0,-3.1405988
7.0,215.0,4.386747
20.0,209.0,7.1386104
32.0,208.0,5.2355733
33.0,209.0,2.566762
36.0,208.0,-0.29704526
33.0,211.0,-9.385706
25.0,217.0,-19.863142
25.0,227.0,-15.710813
25.0,233.0,-11.417995
23.0,234.0,-6.9364243
19.0,233.0,-2.7029533
13.0,227.0,0.6132541
7.0,215.0,3.397872
26.0,212.0,2.8083267
30.0,212.0,0.13146101
32.0,212.0,-4.609206
23.0,217.0,-18.976057
25.0,227.0,-9.615948
23.0,227.0,-5.4552503
19.0,227.0,-1.8168708
