0,1,2
79.0,120.0,-43.041218
81.0,134.0,-41.676926
82.0,146.0,-40.11976
84.0,158.0,-37.054817
89.0,169.0,-29.379072
95.0,178.0,-16.71802
102.0,181.0,-1.8251351
111.0,187.0,11.409278
125.0,190.0,17.569277
141.0,187.0,11.963293
153.0,183.0,-0.44305038
162.0,178.0,-14.663261
169.0,169.0,-26.450575
174.0,157.0,-33.246735
178.0,146.0,-35.65466
181.0,134.0,-36.820164
183.0,118.0,-37.715103
86.0,100.0,2.2776966
91.0,97.0,10.155663
100.0,95.0,15.892572
107.0,95.0,19.652416
114.0,97.0,21.689295
139.0,98.0,23.83619
146.0,97.0,22.683506
153.0,97.0,19.710785
162.0,98.0,15.009551
169.0,104.0,7.5905046
126.0,111.0,24.78859
126.0,120.0,30.686079
125.0,127.0,37.57048
125.0,134.0,39.041164
118.0,139.0,26.335098
121.0,139.0,28.924088
126.0,141.0,30.452913
130.0,139.0,29.1107
133.0,139.0,26.705946
96.0,112.0,8.667853
100.0,109.0,14.16776
107.0,109.0,15.083157
112.0,112.0,13.950643
107.0,114.0,15.128482
102.0,114.0,13.158065
141.0,112.0,16.262526
146.0,111.0,18.15046
153.0,111.0,18.30272
158.0,114.0,13.071476
153.0,116.0,16.89413
146.0,114.0,18.026926
109.0,157.0,23.49795
114.0,150.0,30.08268
121.0,146.0,33.211605
125.0,148.0,33.934074
130.0,146.0,33.293755
137.0,151.0,29.596685
142.0,157.0,22.447428
135.0,160.0,28.19965
130.0,162.0,30.605406
125.0,164.0,31.086569
119.0,162.0,30.614569
114.0,160.0,28.456057
111.0,157.0,23.988804
119.0,153.0,30.91487
125.0,151.0,31.862514
130.0,153.0,30.652206
141.0,157.0,22.720991
130.0,155.0,30.04312
125.0,157.0,30.442913
121.0,155.0,30.136074
