0,1,2
64.0,105.0,-23.893757
65.0,120.0,-26.09837
67.0,132.0,-28.183958
71.0,145.0,-29.53327
74.0,157.0,-27.799475
83.0,170.0,-21.916536
92.0,177.0,-13.914704
103.0,187.0,-7.1178446
119.0,193.0,-6.4907475
133.0,187.0,-14.283965
142.0,178.0,-25.29137
147.0,170.0,-37.18268
153.0,159.0,-46.2089
156.0,145.0,-49.03283
160.0,134.0,-48.34097
162.0,121.0,-46.75073
163.0,107.0,-44.515594
83.0,100.0,18.673449
92.0,98.0,25.3922
99.0,97.0,28.787708
108.0,98.0,30.029694
113.0,100.0,29.540993
137.0,100.0,24.984785
144.0,98.0,22.9285
149.0,98.0,18.8363
156.0,98.0,12.587021
160.0,100.0,3.2861705
126.0,113.0,25.045586
126.0,123.0,28.194078
128.0,132.0,32.25846
128.0,139.0,31.626192
115.0,141.0,19.334215
119.0,143.0,20.573154
124.0,143.0,20.590498
129.0,143.0,18.599695
133.0,141.0,16.001154
94.0,111.0,19.15883
101.0,109.0,23.43887
106.0,109.0,22.571047
110.0,111.0,19.034092
106.0,113.0,21.314009
99.0,113.0,21.382334
137.0,111.0,14.663254
142.0,109.0,15.859544
147.0,109.0,14.323805
151.0,111.0,7.9302664
147.0,114.0,12.165791
142.0,113.0,14.781726
105.0,157.0,7.622025
112.0,154.0,15.939005
121.0,150.0,20.156147
124.0,152.0,19.965832
129.0,150.0,18.781347
137.0,154.0,11.981175
138.0,157.0,0.7419773
135.0,168.0,5.2252684
129.0,173.0,8.391252
122.0,173.0,9.894285
115.0,173.0,10.335147
110.0,168.0,9.142881
105.0,157.0,7.0768647
119.0,155.0,16.614721
124.0,155.0,17.175186
129.0,155.0,14.921637
138.0,157.0,0.9226889
128.0,166.0,9.483934
122.0,168.0,10.937106
117.0,166.0,11.068435
