0,1,2
89.0,137.0,-32.255486
91.0,147.0,-28.84658
92.0,157.0,-25.839495
94.0,166.0,-23.025385
97.0,175.0,-17.49858
102.0,183.0,-8.8702135
108.0,186.0,0.5682825
116.0,193.0,9.290737
130.0,194.0,13.916555
144.0,189.0,9.388456
153.0,182.0,0.8103811
159.0,177.0,-8.813425
165.0,169.0,-17.398878
167.0,158.0,-22.717598
170.0,151.0,-25.430132
172.0,141.0,-28.156658
172.0,130.0,-31.50839
92.0,112.0,-2.8651128
97.0,105.0,0.91660786
102.0,102.0,4.094467
108.0,101.0,6.5503526
114.0,101.0,7.8563623
134.0,101.0,8.072573
139.0,99.0,6.79107
147.0,99.0,4.4006834
153.0,102.0,1.3452493
159.0,107.0,-2.4523933
125.0,112.0,11.758812
125.0,116.0,17.67578
123.0,121.0,23.96965
123.0,126.0,26.085552
117.0,135.0,17.493914
120.0,135.0,19.319956
125.0,135.0,20.465712
130.0,135.0,19.532299
133.0,135.0,17.845467
100.0,118.0,3.3578286
105.0,115.0,6.3815913
109.0,113.0,6.5626893
114.0,116.0,5.8643756
109.0,118.0,7.379495
105.0,118.0,6.5526223
136.0,115.0,6.3497295
140.0,112.0,7.0732074
145.0,112.0,6.876179
150.0,115.0,3.7874584
145.0,116.0,6.9386525
140.0,116.0,7.7752304
111.0,160.0,11.021649
114.0,147.0,17.729284
120.0,141.0,21.818686
125.0,141.0,22.7903
128.0,141.0,22.362047
137.0,146.0,19.655174
142.0,157.0,13.747288
137.0,169.0,18.730246
133.0,174.0,21.820892
126.0,175.0,22.319916
120.0,175.0,21.030758
116.0,171.0,17.111969
113.0,160.0,10.774398
120.0,147.0,20.292923
125.0,146.0,21.928665
130.0,146.0,21.38452
142.0,157.0,13.607768
131.0,168.0,20.160284
126.0,171.0,20.67829
120.0,169.0,19.127785
