0,1,2
77.0,126.0,-42.21377
81.0,138.0,-40.399887
83.0,151.0,-38.726017
87.0,162.0,-36.001083
90.0,175.0,-28.809744
96.0,184.0,-17.089792
103.0,190.0,-3.5525935
112.0,195.0,8.629073
127.0,201.0,14.347392
144.0,195.0,8.640493
155.0,190.0,-2.5226285
162.0,183.0,-15.190448
169.0,172.0,-26.031252
173.0,159.0,-32.242718
175.0,148.0,-34.43422
178.0,135.0,-35.9056
180.0,122.0,-37.20739
87.0,104.0,3.1024108
90.0,98.0,10.3656
98.0,94.0,15.81907
105.0,94.0,19.34499
112.0,96.0,20.978447
136.0,96.0,22.558254
144.0,94.0,21.580465
151.0,94.0,18.79279
160.0,96.0,14.392519
166.0,102.0,7.617069
123.0,113.0,22.296246
123.0,120.0,27.771027
121.0,129.0,34.711983
121.0,135.0,36.115017
116.0,144.0,24.755682
118.0,144.0,26.8582
123.0,144.0,28.069315
129.0,144.0,26.81532
133.0,144.0,24.73462
96.0,115.0,10.072504
101.0,111.0,15.437501
107.0,111.0,16.112883
112.0,115.0,14.792387
107.0,116.0,16.243319
101.0,116.0,14.589063
138.0,113.0,16.78758
144.0,109.0,18.678486
151.0,109.0,18.659605
156.0,113.0,13.506349
151.0,116.0,17.488995
144.0,115.0,18.609982
109.0,168.0,20.002916
112.0,161.0,27.210543
120.0,155.0,30.832548
123.0,155.0,31.563456
127.0,155.0,30.691092
136.0,159.0,25.825813
142.0,164.0,17.434656
136.0,172.0,23.124659
131.0,175.0,26.210402
125.0,177.0,27.101952
118.0,177.0,26.682299
112.0,173.0,24.230782
110.0,168.0,20.067972
120.0,161.0,28.345644
123.0,161.0,29.353006
129.0,161.0,27.625399
142.0,164.0,17.294367
129.0,170.0,25.35683
123.0,172.0,26.334728
120.0,170.0,25.91305
