0,1,2
82.0,138.0,-54.539516
83.0,152.0,-48.48486
85.0,163.0,-42.395664
87.0,173.0,-36.044228
90.0,182.0,-25.760427
96.0,187.0,-11.614627
101.0,187.0,3.454909
110.0,189.0,17.532516
124.0,191.0,26.08188
141.0,187.0,22.450531
155.0,185.0,11.852314
165.0,185.0,-0.53118306
176.0,180.0,-11.990313
181.0,170.0,-20.284193
184.0,159.0,-25.211927
188.0,149.0,-29.70998
191.0,135.0,-34.941517
87.0,112.0,-19.417835
90.0,107.0,-13.390029
97.0,103.0,-8.014779
104.0,102.0,-3.6447527
111.0,102.0,-0.4375964
136.0,102.0,4.398923
143.0,100.0,3.651838
150.0,100.0,2.0081823
160.0,103.0,-0.17420454
167.0,109.0,-3.973996
122.0,110.0,8.988616
120.0,116.0,16.873154
118.0,119.0,25.227928
118.0,124.0,28.635717
113.0,137.0,17.47408
117.0,137.0,20.464584
122.0,137.0,22.87028
127.0,135.0,22.191046
132.0,135.0,20.363869
96.0,119.0,-9.4111395
101.0,116.0,-4.8702393
106.0,116.0,-3.2774878
111.0,117.0,-2.5607944
106.0,119.0,-1.7864785
101.0,119.0,-4.370042
139.0,116.0,2.7616425
144.0,112.0,4.300835
150.0,114.0,5.3038387
157.0,116.0,2.4439583
150.0,117.0,5.574416
144.0,117.0,5.5278306
106.0,159.0,14.598071
110.0,151.0,21.30643
117.0,144.0,25.629236
122.0,144.0,27.218588
127.0,144.0,27.15379
137.0,149.0,25.535007
144.0,159.0,21.008694
136.0,163.0,26.905796
130.0,164.0,29.709393
124.0,166.0,29.438175
117.0,166.0,27.491512
111.0,164.0,22.668478
106.0,159.0,14.828644
117.0,151.0,24.69727
122.0,149.0,26.721098
129.0,149.0,26.659344
144.0,157.0,20.70026
129.0,157.0,27.268133
124.0,159.0,27.187399
117.0,159.0,25.288757
