0,1,2
69.0,121.0,-33.173862
71.0,135.0,-32.004913
74.0,148.0,-30.968937
76.0,160.0,-28.628237
82.0,171.0,-22.023201
91.0,180.0,-11.217588
100.0,185.0,1.0839461
110.0,191.0,11.588037
125.0,193.0,15.049633
141.0,191.0,7.380662
152.0,185.0,-5.768191
159.0,182.0,-20.133331
166.0,171.0,-32.450996
170.0,160.0,-39.706154
173.0,148.0,-42.591373
175.0,135.0,-44.287403
177.0,121.0,-45.700897
85.0,103.0,8.615521
92.0,97.0,14.612097
100.0,95.0,18.422926
107.0,94.0,20.60689
114.0,95.0,21.270618
139.0,95.0,18.555916
146.0,95.0,16.42021
154.0,95.0,12.530071
161.0,99.0,6.964763
166.0,104.0,-0.63879347
127.0,112.0,20.847227
128.0,121.0,26.34706
128.0,128.0,33.079777
128.0,135.0,34.594654
118.0,142.0,24.300272
121.0,142.0,26.061354
127.0,144.0,26.746813
132.0,144.0,24.892584
134.0,142.0,22.324083
96.0,113.0,13.4340315
101.0,110.0,17.571526
107.0,110.0,17.088015
112.0,113.0,14.825673
107.0,115.0,17.197496
101.0,115.0,16.789705
139.0,113.0,12.337163
145.0,110.0,13.118883
152.0,112.0,12.043833
155.0,113.0,6.554801
150.0,115.0,11.106061
145.0,115.0,13.246197
110.0,162.0,21.838758
116.0,157.0,27.458021
123.0,153.0,29.929905
127.0,155.0,30.232433
130.0,153.0,29.150286
137.0,157.0,24.98737
141.0,162.0,17.735168
136.0,166.0,23.524866
132.0,167.0,26.507174
127.0,167.0,27.704218
121.0,167.0,27.802265
116.0,164.0,26.053663
112.0,160.0,21.818491
121.0,158.0,27.603586
127.0,158.0,28.219707
130.0,158.0,26.614235
141.0,162.0,18.085606
130.0,160.0,25.490572
127.0,160.0,26.388094
121.0,160.0,26.494892
