0,1,2
59.0,102.0,-18.137077
61.0,117.0,-19.664614
63.0,130.0,-21.345894
65.0,143.0,-21.823908
70.0,158.0,-19.04411
80.0,169.0,-12.730973
91.0,178.0,-4.908523
104.0,188.0,1.6079723
121.0,193.0,1.3230573
134.0,189.0,-8.830455
141.0,182.0,-22.494585
143.0,175.0,-35.92237
147.0,163.0,-46.58104
150.0,150.0,-51.33513
152.0,139.0,-52.00828
154.0,126.0,-51.454704
158.0,111.0,-50.354145
83.0,98.0,21.836922
93.0,98.0,26.996332
102.0,96.0,29.254976
110.0,98.0,29.641861
117.0,100.0,28.36556
141.0,100.0,21.100128
147.0,98.0,18.485485
152.0,98.0,13.740092
160.0,100.0,6.8769474
162.0,104.0,-2.2619534
128.0,115.0,22.227541
130.0,124.0,25.314423
132.0,134.0,29.6686
132.0,141.0,29.280685
119.0,143.0,19.951115
123.0,145.0,20.2702
128.0,147.0,19.466354
132.0,145.0,17.109064
136.0,145.0,14.407555
95.0,111.0,22.297564
100.0,109.0,25.844378
108.0,109.0,24.318079
111.0,113.0,20.27408
108.0,113.0,23.350653
100.0,113.0,24.205997
137.0,113.0,12.757753
143.0,111.0,13.281321
150.0,111.0,11.117569
152.0,113.0,4.4786706
149.0,117.0,9.34461
143.0,115.0,12.521601
106.0,160.0,13.02613
113.0,158.0,18.230736
124.0,156.0,20.00437
128.0,156.0,19.127699
132.0,156.0,17.39138
137.0,158.0,10.392826
141.0,160.0,0.5525961
137.0,165.0,7.5095553
132.0,169.0,11.893986
126.0,171.0,14.348444
121.0,171.0,15.583333
113.0,167.0,14.877846
106.0,160.0,12.437539
121.0,160.0,17.20209
126.0,160.0,16.609531
132.0,160.0,13.748082
139.0,160.0,0.92689013
132.0,163.0,11.811007
126.0,163.0,14.114824
121.0,163.0,15.102085
