0,1,2
85.0,119.0,-41.32898
88.0,133.0,-41.664032
92.0,143.0,-41.605255
97.0,153.0,-40.26227
102.0,166.0,-34.91765
108.0,174.0,-24.862267
113.0,179.0,-12.598365
123.0,184.0,-1.0299686
137.0,186.0,5.383927
150.0,179.0,2.2108848
160.0,173.0,-6.6222253
168.0,164.0,-16.888092
175.0,154.0,-24.996431
177.0,143.0,-28.806236
178.0,131.0,-29.158257
178.0,119.0,-28.519516
178.0,106.0,-27.531898
90.0,109.0,0.7601416
93.0,104.0,8.3793545
100.0,103.0,13.882342
107.0,103.0,17.469374
112.0,103.0,19.341518
133.0,99.0,23.008614
138.0,98.0,22.817818
145.0,96.0,21.190422
153.0,98.0,17.972906
160.0,98.0,11.817876
125.0,113.0,20.516262
125.0,121.0,24.33513
125.0,129.0,29.255873
125.0,134.0,29.634085
120.0,141.0,17.57251
123.0,141.0,19.782602
127.0,141.0,21.32408
132.0,139.0,20.724583
135.0,138.0,19.27926
100.0,116.0,6.0227757
103.0,114.0,11.225113
108.0,114.0,12.432474
113.0,114.0,11.371277
110.0,118.0,11.963769
103.0,119.0,9.923716
137.0,113.0,15.545834
142.0,109.0,18.029837
147.0,108.0,18.558212
152.0,109.0,14.327824
147.0,113.0,16.96073
142.0,113.0,17.381472
117.0,159.0,10.612679
118.0,153.0,17.771523
123.0,148.0,22.028397
128.0,148.0,22.973585
132.0,146.0,22.859196
140.0,149.0,19.424337
147.0,154.0,12.73165
140.0,161.0,16.73653
137.0,164.0,18.57245
130.0,166.0,18.503914
125.0,166.0,17.480583
120.0,164.0,14.985957
117.0,159.0,10.8966465
125.0,153.0,19.418192
128.0,153.0,20.856709
133.0,153.0,20.167122
145.0,154.0,12.593417
135.0,158.0,18.481358
130.0,161.0,18.55678
125.0,161.0,17.65354
