0,1,2
89.0,86.0,-59.77215
91.0,101.0,-62.956642
93.0,116.0,-65.605
95.0,131.0,-66.279305
97.0,148.0,-62.054176
101.0,167.0,-50.337547
104.0,179.0,-34.780235
112.0,188.0,-18.971498
127.0,194.0,-8.780212
146.0,190.0,-8.903958
163.0,183.0,-17.045092
177.0,171.0,-26.334255
188.0,156.0,-32.629772
194.0,141.0,-33.934048
196.0,125.0,-31.979517
198.0,112.0,-28.299084
198.0,95.0,-24.58967
85.0,87.0,-4.5277247
89.0,86.0,6.4333696
97.0,87.0,14.415298
103.0,89.0,19.844103
108.0,93.0,22.984962
135.0,97.0,30.495962
141.0,95.0,31.477076
150.0,95.0,30.834873
160.0,95.0,28.165438
169.0,97.0,21.174372
122.0,108.0,23.873272
120.0,120.0,27.350693
118.0,131.0,31.548904
118.0,141.0,30.795778
116.0,143.0,11.823527
118.0,144.0,15.453975
124.0,146.0,17.99822
129.0,144.0,18.459894
133.0,143.0,17.254942
97.0,101.0,1.3031453
99.0,101.0,8.39062
106.0,101.0,10.453773
112.0,105.0,9.309953
106.0,106.0,9.220999
101.0,106.0,6.0692544
139.0,106.0,17.888744
144.0,105.0,22.406265
150.0,105.0,23.864162
158.0,106.0,19.554464
152.0,108.0,21.312979
144.0,108.0,20.729847
108.0,158.0,-2.91633
112.0,158.0,7.216436
120.0,156.0,14.37638
124.0,158.0,15.914246
127.0,156.0,17.035221
139.0,158.0,14.530575
148.0,160.0,8.034693
137.0,163.0,12.2844305
129.0,165.0,13.622034
124.0,165.0,12.66843
118.0,163.0,10.1803255
114.0,162.0,5.495993
110.0,158.0,-2.2422953
120.0,160.0,9.929362
125.0,160.0,12.615961
131.0,160.0,13.221908
146.0,160.0,7.753619
129.0,158.0,13.218329
124.0,158.0,12.297248
120.0,158.0,10.1579075
