0,1,2
107.0,43.0,-17.15341
86.0,41.0,-15.018421
86.0,42.0,-12.815693
105.0,51.0,-10.995587
94.0,98.0,-8.574463
80.0,81.0,-5.807154
87.0,103.0,-3.7250757
95.0,83.0,-1.9496856
81.0,87.0,-0.59880424
111.0,84.0,-1.5733116
80.0,102.0,-4.1938376
88.0,107.0,-6.681374
101.0,110.0,-9.063317
68.0,69.0,-11.130988
108.0,52.0,-12.658679
109.0,51.0,-14.265091
111.0,42.0,-16.371824
84.0,79.0,-13.169964
86.0,76.0,-13.329725
79.0,78.0,-13.101728
79.0,74.0,-12.601188
85.0,67.0,-12.262439
81.0,58.0,-12.682566
68.0,67.0,-13.079987
82.0,90.0,-13.356838
89.0,88.0,-13.612335
79.0,90.0,-13.496834
84.0,67.0,-10.531222
80.0,67.0,-8.965931
82.0,66.0,-7.4118795
92.0,77.0,-6.439354
73.0,77.0,-7.1555862
73.0,81.0,-6.900684
74.0,84.0,-6.631689
67.0,74.0,-6.6469464
67.0,76.0,-6.8889604
82.0,80.0,-11.249185
82.0,82.0,-10.873528
84.0,78.0,-11.003869
84.0,79.0,-11.243355
84.0,79.0,-10.758838
82.0,80.0,-10.750873
84.0,86.0,-11.470558
84.0,88.0,-11.34792
86.0,89.0,-11.466585
78.0,84.0,-11.751961
87.0,89.0,-11.21729
86.0,88.0,-11.196222
72.0,86.0,-7.0558486
72.0,87.0,-6.889945
72.0,87.0,-6.362549
72.0,87.0,-5.9972205
73.0,87.0,-5.90377
74.0,89.0,-5.1654806
88.0,82.0,-4.0481377
90.0,85.0,-3.251949
114.0,84.0,-2.558816
113.0,84.0,-2.6684248
113.0,84.0,-3.3116736
70.0,87.0,-4.804199
72.0,86.0,-7.461999
72.0,85.0,-5.989017
71.0,86.0,-5.4562025
70.0,85.0,-4.948534
89.0,82.0,-4.311808
117.0,80.0,-3.9318926
117.0,81.0,-4.2166753
114.0,81.0,-4.945156
