0,1,2
90.0,125.0,-55.251842
92.0,140.0,-52.402893
94.0,152.0,-49.051926
96.0,165.0,-44.270977
99.0,176.0,-34.51627
103.0,183.0,-19.85084
107.0,187.0,-3.3994682
114.0,189.0,13.559202
128.0,191.0,24.73999
147.0,187.0,22.470984
161.0,183.0,12.272726
174.0,180.0,0.39665556
185.0,171.0,-10.482077
193.0,158.0,-17.625662
196.0,145.0,-20.607367
198.0,132.0,-22.184443
200.0,118.0,-23.988245
86.0,101.0,-8.90386
90.0,94.0,-0.38720146
97.0,90.0,6.382498
105.0,90.0,11.292421
110.0,92.0,14.356002
138.0,94.0,22.961325
145.0,90.0,23.84043
154.0,88.0,23.34952
165.0,92.0,21.404873
174.0,97.0,16.431355
123.0,108.0,19.594381
121.0,116.0,24.922932
119.0,123.0,32.03152
119.0,130.0,33.72178
114.0,140.0,20.319824
117.0,140.0,23.326006
123.0,140.0,26.067627
128.0,140.0,26.401148
134.0,138.0,25.715776
96.0,112.0,0.47403613
99.0,110.0,6.637435
107.0,110.0,8.942777
112.0,112.0,9.190462
107.0,114.0,9.453945
101.0,114.0,6.11357
141.0,110.0,18.34474
147.0,108.0,21.853998
154.0,108.0,23.556885
160.0,110.0,20.220263
154.0,112.0,22.855867
147.0,112.0,21.950375
108.0,162.0,12.496099
112.0,156.0,20.281866
119.0,152.0,26.675219
123.0,152.0,28.805305
128.0,151.0,29.558506
139.0,152.0,28.74808
150.0,156.0,24.926235
139.0,160.0,29.532045
130.0,162.0,30.985449
125.0,162.0,29.680517
117.0,163.0,26.830887
114.0,162.0,21.472286
110.0,160.0,12.855609
119.0,158.0,24.236652
125.0,156.0,27.179535
132.0,156.0,28.154339
149.0,156.0,24.409328
130.0,156.0,28.90997
125.0,156.0,27.591951
119.0,156.0,24.89683
