0,1,2
-11.0,95.0,-38.767876
-14.0,106.0,-40.7085
-13.0,116.0,-42.155464
-13.0,125.0,-42.734043
-11.0,136.0,-40.168674
-10.0,146.0,-32.956696
-10.0,154.0,-23.122438
-6.0,164.0,-13.355628
4.0,169.0,-7.1184964
18.0,169.0,-7.5843863
27.0,164.0,-13.096296
37.0,157.0,-20.171173
47.0,150.0,-25.12389
55.0,145.0,-26.145578
60.0,136.0,-24.572248
66.0,129.0,-22.130783
70.0,121.0,-19.606714
-10.0,90.0,1.7544043
-6.0,88.0,10.102945
0.0,90.0,15.910278
3.0,92.0,19.54813
8.0,95.0,21.417847
29.0,99.0,26.776897
34.0,99.0,27.305126
41.0,99.0,26.365013
47.0,102.0,23.443459
52.0,106.0,17.235294
16.0,110.0,21.221035
14.0,118.0,23.623198
11.0,127.0,27.038195
10.0,132.0,26.513325
4.0,134.0,12.730757
5.0,135.0,15.383378
10.0,136.0,17.351215
14.0,136.0,17.498575
18.0,136.0,16.496845
-5.0,102.0,5.1684737
-2.0,102.0,10.928642
1.0,103.0,12.385126
5.0,106.0,11.341206
1.0,106.0,11.227752
-2.0,105.0,8.794343
27.0,110.0,17.13116
33.0,109.0,20.495657
37.0,110.0,21.465574
41.0,113.0,17.367493
37.0,114.0,19.180296
31.0,113.0,19.124178
-5.0,145.0,-1.0328999
0.0,143.0,8.907326
5.0,142.0,15.826087
8.0,143.0,17.307224
12.0,143.0,17.926777
19.0,147.0,15.215588
25.0,150.0,8.013923
16.0,158.0,9.270847
11.0,161.0,9.512899
5.0,161.0,8.289639
0.0,158.0,6.3439636
-2.0,153.0,3.2848024
-3.0,145.0,-0.6735084
4.0,146.0,11.8049135
8.0,147.0,14.574648
12.0,147.0,14.738482
23.0,150.0,7.890415
11.0,156.0,10.548441
7.0,156.0,9.601004
1.0,153.0,7.587452
