0,1,2
82.0,93.0,-26.769114
83.0,106.0,-31.368122
85.0,116.0,-35.439445
87.0,127.0,-37.640457
88.0,140.0,-35.986164
95.0,153.0,-30.054218
103.0,162.0,-21.355074
112.0,172.0,-12.802399
127.0,177.0,-10.146267
140.0,173.0,-15.537487
149.0,164.0,-25.069275
157.0,156.0,-34.880066
164.0,143.0,-41.51198
167.0,130.0,-42.7869
168.0,120.0,-40.23591
172.0,109.0,-35.982292
173.0,96.0,-30.981575
93.0,96.0,15.716073
98.0,95.0,22.634037
106.0,95.0,26.605614
112.0,96.0,28.309832
117.0,100.0,28.176369
140.0,100.0,27.640728
144.0,98.0,27.27405
151.0,98.0,25.059017
159.0,98.0,20.73231
164.0,100.0,13.256677
128.0,112.0,21.190569
127.0,122.0,21.844103
127.0,130.0,24.31437
127.0,137.0,22.685131
119.0,138.0,12.748885
122.0,140.0,13.639706
127.0,140.0,13.714085
132.0,140.0,12.825501
135.0,138.0,11.442295
101.0,108.0,15.976972
106.0,106.0,20.697693
111.0,106.0,20.696362
116.0,109.0,17.568163
111.0,111.0,18.758364
106.0,109.0,18.134312
140.0,109.0,17.449816
144.0,108.0,20.084988
151.0,108.0,19.646801
154.0,109.0,14.362028
151.0,111.0,16.884554
144.0,112.0,18.079525
112.0,151.0,6.001153
117.0,149.0,10.919308
124.0,148.0,13.683474
127.0,149.0,13.5194645
130.0,148.0,12.867174
136.0,149.0,8.182092
141.0,151.0,1.7287197
136.0,154.0,6.603048
132.0,156.0,8.915784
127.0,157.0,10.025166
122.0,157.0,10.254431
117.0,154.0,9.129358
112.0,151.0,6.0824084
122.0,151.0,10.360751
127.0,151.0,10.608583
132.0,151.0,9.128742
140.0,151.0,1.9373314
132.0,151.0,9.878193
127.0,151.0,10.897363
122.0,151.0,11.027607
