0,1,2
79.0,100.0,-41.505222
84.0,114.0,-44.91972
88.0,126.0,-47.891895
91.0,137.0,-49.343952
95.0,151.0,-46.749615
102.0,164.0,-38.761734
109.0,175.0,-27.8033
118.0,184.0,-16.81412
132.0,187.0,-11.575459
150.0,180.0,-15.548958
161.0,169.0,-24.70007
172.0,157.0,-34.380974
179.0,142.0,-41.163708
182.0,128.0,-42.411358
184.0,117.0,-40.2238
184.0,105.0,-36.59033
184.0,91.0,-32.479126
84.0,101.0,6.78988
89.0,100.0,15.26378
97.0,100.0,20.892149
104.0,101.0,24.047297
109.0,101.0,25.09453
134.0,101.0,26.856773
141.0,98.0,26.760782
148.0,96.0,24.840393
157.0,96.0,20.911558
164.0,96.0,13.36018
123.0,114.0,21.128822
123.0,125.0,23.180716
123.0,132.0,26.565186
123.0,139.0,25.347395
118.0,142.0,11.313273
122.0,142.0,13.200144
127.0,144.0,14.190815
132.0,142.0,13.680357
136.0,141.0,12.247904
95.0,112.0,9.38817
100.0,112.0,15.101398
105.0,110.0,15.8301935
111.0,112.0,13.36812
105.0,114.0,14.214398
100.0,114.0,12.683033
138.0,110.0,15.832095
143.0,109.0,19.065619
148.0,109.0,19.162325
154.0,107.0,13.998315
150.0,110.0,16.571802
143.0,112.0,17.286917
109.0,157.0,-1.3082914
114.0,155.0,6.6134453
123.0,151.0,11.849282
127.0,153.0,12.403746
132.0,151.0,12.352739
141.0,151.0,7.7576547
148.0,153.0,0.0035015394
141.0,160.0,4.6312137
136.0,164.0,7.079917
129.0,166.0,7.562504
123.0,166.0,6.598821
116.0,162.0,3.5094373
111.0,157.0,-1.4892225
122.0,157.0,7.8782954
129.0,157.0,9.285184
134.0,155.0,8.445017
148.0,153.0,-0.30572733
134.0,159.0,7.335356
129.0,159.0,7.8533597
123.0,159.0,6.7963495
