0,1,2
182.0,99.0,-14.966094
178.0,97.0,-13.76671
169.0,136.0,-12.519118
149.0,122.0,-11.254864
166.0,118.0,-9.240986
189.0,84.0,-6.565183
200.0,122.0,-4.0527782
159.0,135.0,-1.9473858
171.0,125.0,-1.0889679
183.0,136.0,-2.3890529
183.0,131.0,-4.5431147
146.0,133.0,-6.967742
182.0,103.0,-9.088643
184.0,101.0,-10.292385
190.0,99.0,-11.029448
191.0,97.0,-11.879376
192.0,117.0,-12.794965
172.0,96.0,-7.045465
185.0,137.0,-5.7753468
176.0,136.0,-4.866405
173.0,141.0,-4.2593427
171.0,140.0,-3.9245725
167.0,134.0,-4.1976414
165.0,135.0,-4.4834557
169.0,136.0,-4.8035316
169.0,139.0,-5.372969
164.0,117.0,-6.3253784
174.0,135.0,-2.9418976
174.0,134.0,-1.6003388
170.0,131.0,0.010701656
169.0,129.0,0.6621186
166.0,124.0,-1.4662237
168.0,127.0,-0.9957443
169.0,128.0,-0.90316814
174.0,127.0,-1.3994217
160.0,110.0,-2.043872
182.0,141.0,-5.4316816
178.0,139.0,-4.547904
176.0,138.0,-4.6629515
174.0,136.0,-5.1828
176.0,139.0,-4.639714
179.0,141.0,-4.721615
167.0,135.0,-4.896436
166.0,136.0,-4.523942
164.0,136.0,-4.700365
164.0,139.0,-5.4520426
164.0,139.0,-4.7740955
162.0,134.0,-4.585768
161.0,133.0,-1.9930599
186.0,136.0,-0.79095954
187.0,137.0,-0.58308965
187.0,137.0,-0.6901228
171.0,132.0,-1.0800685
182.0,125.0,-2.5957909
178.0,132.0,-4.231381
146.0,105.0,-2.9574301
186.0,136.0,-1.8319312
186.0,136.0,-1.2066718
186.0,136.0,-0.8020014
186.0,138.0,-1.2346823
161.0,133.0,-2.1512377
186.0,136.0,-0.6129439
186.0,137.0,-0.79241985
185.0,132.0,-1.4930514
178.0,132.0,-4.3635993
186.0,134.0,-2.6120615
186.0,135.0,-1.9279889
186.0,136.0,-1.610243
