0,1,2
162.0,50.0,-22.592743
163.0,62.0,-27.114464
168.0,73.0,-31.222681
171.0,83.0,-33.297012
178.0,96.0,-31.548807
186.0,108.0,-25.245075
197.0,117.0,-16.02677
208.0,124.0,-7.173686
221.0,128.0,-4.681946
234.0,122.0,-10.613032
241.0,112.0,-21.489862
247.0,104.0,-32.268715
250.0,91.0,-39.749195
252.0,78.0,-41.96183
253.0,68.0,-40.257862
256.0,54.0,-36.730877
256.0,44.0,-32.35452
176.0,50.0,20.246248
184.0,49.0,27.500908
192.0,49.0,31.261356
198.0,50.0,32.618256
204.0,53.0,32.202057
227.0,52.0,30.019983
233.0,50.0,29.206398
240.0,47.0,26.453266
246.0,47.0,21.351315
252.0,47.0,12.821405
217.0,63.0,25.449379
217.0,72.0,26.452755
217.0,79.0,29.062859
217.0,86.0,27.52968
211.0,89.0,16.83553
214.0,91.0,17.889967
218.0,91.0,17.943014
221.0,89.0,16.751984
226.0,88.0,14.92788
188.0,60.0,20.008673
194.0,60.0,24.77101
198.0,59.0,24.433895
204.0,62.0,20.89242
199.0,63.0,22.468397
194.0,63.0,22.072327
228.0,60.0,18.78251
233.0,57.0,21.079758
239.0,57.0,20.21796
243.0,57.0,14.429861
239.0,62.0,17.424585
233.0,62.0,19.175108
204.0,104.0,9.906783
210.0,102.0,14.891517
215.0,101.0,17.59482
218.0,101.0,17.349098
221.0,101.0,16.722147
228.0,101.0,11.994335
234.0,101.0,5.179172
228.0,105.0,10.778317
224.0,107.0,13.161833
220.0,107.0,14.287444
215.0,107.0,14.614688
210.0,107.0,13.591222
205.0,104.0,10.193295
215.0,104.0,14.169919
218.0,104.0,14.340038
223.0,104.0,12.8726425
233.0,101.0,5.7651687
223.0,102.0,14.168394
218.0,102.0,15.114417
215.0,102.0,15.417336
