0,1,2
183.0,160.0,-59.76674
181.0,174.0,-61.34651
181.0,189.0,-61.8273
180.0,200.0,-61.119926
178.0,214.0,-56.021336
178.0,227.0,-44.57845
180.0,236.0,-29.86225
183.0,245.0,-14.582213
194.0,252.0,-2.8481483
212.0,252.0,-0.64156747
230.0,250.0,-5.7431555
245.0,245.0,-12.733683
259.0,236.0,-17.741808
266.0,223.0,-18.762392
272.0,212.0,-16.985838
277.0,200.0,-13.936013
283.0,185.0,-10.834196
176.0,154.0,-8.831258
180.0,154.0,2.502443
183.0,154.0,11.249911
189.0,158.0,17.254032
194.0,160.0,21.02739
216.0,165.0,33.19037
223.0,165.0,35.502174
232.0,165.0,36.35428
241.0,169.0,35.154587
250.0,174.0,29.480764
201.0,176.0,24.895475
198.0,185.0,27.848713
194.0,194.0,32.074482
192.0,200.0,31.611609
189.0,201.0,13.625891
192.0,205.0,17.397457
196.0,207.0,20.875023
201.0,207.0,22.093756
207.0,207.0,21.815065
181.0,169.0,-1.7536142
183.0,169.0,5.9741693
189.0,171.0,9.4430895
196.0,174.0,9.902351
189.0,174.0,8.488877
185.0,172.0,3.9214215
219.0,180.0,22.839476
223.0,180.0,28.118925
230.0,180.0,30.780113
236.0,183.0,27.348232
228.0,183.0,28.345636
223.0,183.0,26.538385
183.0,218.0,-3.9756348
185.0,214.0,8.128553
190.0,212.0,17.54422
196.0,214.0,20.169317
199.0,214.0,21.8599
212.0,219.0,20.388935
223.0,227.0,13.753641
210.0,232.0,14.796187
201.0,236.0,14.396209
194.0,236.0,11.817985
189.0,232.0,8.10939
185.0,227.0,2.8913004
183.0,218.0,-3.4601588
190.0,218.0,13.275318
196.0,218.0,17.361347
203.0,219.0,18.810125
221.0,227.0,12.952995
203.0,228.0,14.877915
196.0,228.0,12.738292
190.0,227.0,9.27388
