0,1,2
66.0,110.0,-36.34822
66.0,127.0,-35.41082
68.0,142.0,-34.377647
70.0,155.0,-32.22364
76.0,170.0,-25.940077
85.0,181.0,-14.807705
94.0,188.0,-1.9759339
111.0,194.0,9.347346
129.0,198.0,13.306788
146.0,194.0,4.9153204
159.0,188.0,-9.552312
167.0,181.0,-24.457384
174.0,170.0,-36.99036
178.0,157.0,-43.976673
180.0,144.0,-46.621216
182.0,129.0,-48.233204
183.0,112.0,-49.401066
81.0,95.0,9.470314
89.0,90.0,16.879293
98.0,88.0,21.055403
107.0,90.0,23.239674
115.0,92.0,23.79269
142.0,94.0,20.47631
148.0,92.0,18.305151
157.0,92.0,14.341637
165.0,94.0,8.383656
172.0,97.0,-0.74055
128.0,107.0,23.090208
129.0,116.0,28.821062
129.0,123.0,35.76533
129.0,131.0,37.12719
118.0,138.0,23.89316
122.0,138.0,25.981932
128.0,140.0,26.819708
133.0,138.0,24.655441
139.0,138.0,21.58996
92.0,108.0,13.633552
100.0,107.0,18.302994
105.0,105.0,17.813066
113.0,108.0,15.069216
107.0,110.0,17.604334
100.0,110.0,17.100943
142.0,108.0,11.837494
148.0,105.0,13.0263605
155.0,107.0,11.8743105
161.0,108.0,5.7826695
155.0,110.0,10.533569
148.0,110.0,12.852711
105.0,159.0,15.821044
113.0,151.0,23.766123
122.0,147.0,27.959625
128.0,147.0,28.245697
133.0,147.0,27.019306
144.0,151.0,20.696896
150.0,159.0,10.539119
142.0,166.0,18.109436
137.0,170.0,22.45232
128.0,170.0,24.005741
120.0,170.0,23.903114
113.0,166.0,21.126112
105.0,157.0,15.549087
120.0,153.0,25.145014
128.0,153.0,25.930069
135.0,153.0,23.816412
148.0,157.0,10.688768
135.0,162.0,21.518532
128.0,164.0,23.093208
122.0,162.0,22.862007
