0,1,2
98.0,124.0,-58.365532
101.0,137.0,-57.246655
107.0,150.0,-55.701183
110.0,160.0,-52.810253
116.0,173.0,-45.328957
121.0,182.0,-32.219814
125.0,186.0,-16.902098
130.0,188.0,-1.7520483
143.0,188.0,8.483893
159.0,180.0,7.864122
174.0,173.0,-0.368142
184.0,164.0,-10.090128
192.0,151.0,-18.176569
195.0,137.0,-22.654957
194.0,124.0,-23.908236
194.0,112.0,-23.966694
190.0,97.0,-24.221865
89.0,110.0,-13.61191
91.0,104.0,-4.6600213
96.0,101.0,2.6337812
101.0,99.0,7.9021115
107.0,101.0,11.346795
130.0,99.0,19.967966
138.0,95.0,20.795176
145.0,94.0,20.252344
154.0,92.0,18.293232
163.0,92.0,13.190037
121.0,112.0,16.440327
121.0,121.0,21.2794
119.0,130.0,26.783403
121.0,135.0,27.626646
121.0,144.0,12.846989
123.0,144.0,16.061026
128.0,142.0,18.674757
132.0,141.0,19.015514
138.0,139.0,18.16171
100.0,119.0,-5.535785
101.0,115.0,0.7225708
107.0,113.0,3.0982475
114.0,115.0,3.3722017
109.0,119.0,3.103063
103.0,121.0,-0.27814457
138.0,110.0,12.942517
141.0,106.0,16.343918
148.0,104.0,18.006304
154.0,104.0,14.628889
148.0,108.0,16.732038
143.0,110.0,15.947587
119.0,162.0,4.46494
121.0,157.0,11.983209
127.0,153.0,17.34478
130.0,153.0,19.04325
134.0,151.0,19.93154
143.0,151.0,18.71868
152.0,153.0,14.325682
145.0,157.0,18.237642
139.0,160.0,19.395067
132.0,162.0,18.238615
128.0,162.0,15.862082
123.0,162.0,11.645116
121.0,160.0,4.894474
128.0,159.0,14.785415
132.0,157.0,17.198032
138.0,155.0,17.876574
152.0,153.0,13.74086
138.0,155.0,18.063559
132.0,155.0,17.016882
127.0,157.0,14.906449
