0,1,2
72.0,106.0,-39.594707
74.0,121.0,-41.32832
76.0,134.0,-42.692802
78.0,147.0,-42.450638
81.0,160.0,-37.839195
89.0,171.0,-27.950489
96.0,180.0,-15.426716
107.0,188.0,-3.8936646
122.0,193.0,0.71023065
139.0,190.0,-5.1482487
150.0,180.0,-16.401545
159.0,173.0,-28.99474
167.0,162.0,-38.768833
170.0,149.0,-42.566948
172.0,136.0,-42.237335
176.0,123.0,-40.52081
178.0,108.0,-38.13323
85.0,101.0,9.526257
91.0,99.0,18.013603
100.0,99.0,23.324753
107.0,101.0,26.301252
113.0,101.0,27.326534
137.0,101.0,27.871355
144.0,101.0,27.00077
152.0,99.0,24.24929
161.0,99.0,19.489664
167.0,101.0,11.0548935
124.0,112.0,25.356592
124.0,121.0,29.215899
124.0,130.0,34.506466
122.0,138.0,34.477734
115.0,141.0,20.832771
118.0,141.0,22.954008
124.0,143.0,23.942799
129.0,141.0,22.48898
133.0,141.0,20.216026
96.0,110.0,13.098411
100.0,108.0,18.426048
105.0,108.0,18.849676
111.0,110.0,16.426609
107.0,112.0,17.930498
100.0,112.0,16.681496
139.0,110.0,17.477774
144.0,108.0,19.915905
150.0,110.0,19.738123
155.0,110.0,14.168229
150.0,112.0,17.605856
144.0,112.0,18.88306
105.0,158.0,12.802096
111.0,154.0,20.561178
118.0,151.0,24.689898
124.0,153.0,25.05872
128.0,151.0,24.334414
135.0,154.0,18.705366
141.0,158.0,9.325473
135.0,164.0,14.784343
129.0,167.0,17.566952
124.0,169.0,18.426695
117.0,167.0,18.261282
111.0,164.0,16.417114
107.0,158.0,12.969411
118.0,156.0,21.380867
124.0,156.0,22.209349
129.0,156.0,20.478186
139.0,158.0,9.441449
128.0,160.0,17.676687
124.0,162.0,18.571878
118.0,160.0,18.459528
